,target
253,-0.064714834
254,0.035439737
255,0.1602825
256,0.02703712
257,-0.041868526
258,-0.042956356
259,0.025400028
260,-0.058735896
261,-0.035138562
262,-0.016069045
263,0.0031654835
264,-0.07210737
265,-0.0160122
266,-0.014204595
267,0.021999555
268,-0.075804085
269,-0.032636166
270,-0.012791757
271,-0.023551406
272,0.0469612
273,0.11719101
274,-0.044950146
275,-0.05873798
276,-0.01754039
277,-0.03401052
278,-0.0132179735
279,0.014756891
280,-0.051093202
281,-0.010044871
282,-0.023551406
283,0.15745065
284,0.16325545
285,-0.023551406
286,0.2014042
287,-0.09106983
288,-0.042956356
289,-0.025896274
290,0.04760057
291,-0.042956356
292,-0.039215494
293,0.047021855
294,-0.04487412
295,0.025400028
296,-0.05622175
297,-0.006758116
298,-0.0519224
299,-0.071234375
300,-0.034015078
301,-0.024061678
302,-0.08169838
303,0.12283016
304,-0.042956356
305,-0.02366471
306,0.14562525
307,-0.03423442
308,-0.026135253
309,0.0025293005
310,-0.038501903
311,0.17472903
312,-0.036554556
313,-0.06802053
314,-0.046504717
315,-0.059092782
316,0.19025315
317,-0.0160122
318,-0.042956356
319,-0.04093799
320,-0.042956356
321,-0.02198641
322,-0.008367144
323,0.0011284037
324,-0.02212882
325,-0.011162919
326,0.16799752
327,-0.011252804
328,-0.08505159
329,0.1461304
330,-0.07068521
331,-0.08125499
332,0.17225134
333,-0.046504717
334,-0.042956356
335,-0.05357227
336,0.15563747
337,-0.038725473
338,-0.066081375
339,0.010129326
340,0.20587592
341,-0.008189029
342,-0.028492857
343,-0.011329974
344,-0.038745183
345,-0.07053748
346,0.16936527
347,0.00356858
348,0.037790574
349,-0.01859035
350,0.15612435
351,0.007804004
352,0.020052912
353,-0.05819309
354,0.14141393
355,-0.0748273
356,0.11640768
357,-0.05103258
358,-0.03401342
359,-0.021245468
360,-0.041542407
361,-0.015965397
362,0.13482367
363,-0.050163765
364,0.03936863
365,0.026094818
366,0.098773025
367,-0.023123596
368,-0.024442371
369,-0.073847815
370,-0.008779993
371,-0.061096303
372,-0.030489061
373,0.013907994
374,0.049136434
375,-0.03246766
376,-0.037397325
377,-0.046504717
378,-0.022131817
379,-0.049165256
380,-0.028492857
381,0.00071212533
382,-0.06319557
383,-0.042956356
384,0.056429874
385,-0.07026011
386,-0.06611785
387,-0.042551607
388,-0.016788755
389,-0.06125574
390,0.052655287
391,-0.0189528
392,0.15220715
393,-0.009319569
394,0.17571807
395,-0.031387027
396,-0.041591447
397,0.13953482
398,0.11375353
399,-0.05553561
400,0.014756891
401,-0.027848812
402,-0.042204835
403,-0.024134232
404,0.14138316
405,-0.053323638
406,-0.014817302
407,0.11719101
408,0.18977968
409,-0.03767616
410,-0.025177727
411,-0.021284819
412,-0.021284819
413,0.037637476
414,-0.019271793
415,0.12548262
416,-0.0031403173
417,-0.02961641
418,0.025211222
419,-0.0025262875
420,-0.05913907
421,-0.08056597
422,0.18510513
423,-0.056769755
424,0.12974057
425,0.15959333
426,-0.046562638
427,0.09599363
428,-0.033517227
429,-0.053377848
430,-0.009090461
431,-0.046770737
432,-0.02047964
433,-0.0004061521
434,-0.03174593
435,-0.0007814096
436,0.083497174
437,0.13426143
438,-0.058275003
439,-0.084981926
440,-0.044091936
441,0.20438302
442,-0.042956356
443,0.038554676
444,-0.01460981
445,-0.011074328
446,-0.013069352
447,-0.006758116
448,0.15808532
449,0.01194753
450,-0.019683063
451,-0.042956356
452,0.18510513
453,0.16014034
454,0.18773004
455,-0.037535146
456,-0.034562156
457,-0.026147973
458,-0.03835391
459,-0.045449127
460,-0.04985246
461,0.13739072
462,0.045163933
463,0.1735239
464,-0.080132395
465,0.041082975
466,-0.022955341
467,0.043491364
468,0.053893324
469,0.1336071
470,-0.050770532
471,0.114201896
472,-0.057079483
473,-0.024061678
474,-0.01745328
475,-0.062083397
476,-0.048233427
477,0.039162148
478,-0.028294502
479,-0.01726547
480,-0.01817054
481,-0.038387515
482,-0.026237113
483,0.045719683
484,-0.056004576
485,0.18263903
486,0.02456318
487,-0.01655853
488,0.025214799
489,-0.023177464
490,0.0031654835
491,-0.040195383
492,0.13026598
493,-0.028492857
494,-0.035652835
495,-0.044707697
496,-0.032730553
497,-0.009429919
498,-0.09665893
499,-0.023881152
500,-0.0049189297
501,-0.035993524
502,-0.027391106
503,-0.005041185
504,-0.05074349
505,-0.0042664963
506,-0.021292122
507,-0.017825942
508,-0.075424515
509,-0.042956356
510,-0.031392574
511,0.1186996
512,-0.067805536
513,-0.042956356
514,0.13307263
515,0.15808532
516,-0.041946497
517,-0.015157463
518,-0.021689158
519,0.1491811
520,-0.0013055914
521,0.008308014
522,-0.02755006
523,0.03340046
524,-0.033105254
525,-0.06378332
526,-0.053782508
527,0.16749427
528,0.00038851483
529,-0.08742743
530,0.1613862
531,0.09373644
532,-0.07211364
533,-0.03794983
534,-0.071070775
535,0.10759707
536,-0.014081973
537,0.2027204
538,-0.061450522
539,-0.056761373
540,-0.06290774
541,0.14938328
542,-0.08430725
543,0.19155654
544,-0.042847026
545,-0.026939377
546,-0.029777886
547,0.037561264
548,-0.02099034
549,-0.0665942
550,0.004041277
551,-0.055418465
552,-0.0059498544
553,0.010607856
554,0.1644915
555,0.00019144181
556,0.013183458
557,-0.014204595
558,-0.017134614
559,-0.042950414
560,-0.0710679
561,-0.04545405
562,-0.00919322
563,-0.044957772
564,-0.0044806157
565,-0.042956356
566,0.07098035
567,-0.03203741
568,-0.019046377
569,-0.02008804
570,0.0001935227
571,-0.061080206
572,-0.03383173
573,-0.012055976
574,-0.039874233
575,0.17920558
576,-0.06489123
577,-0.035740685
578,-0.04373285
579,-0.008942215
580,0.14951909
581,-0.054230757
582,-0.049310654
583,-0.02829528
584,0.041964438
585,-0.03544906
586,0.18048255
587,-0.015199664
588,-0.06498238
589,0.15605472
590,0.005951254
591,-0.0045257085
592,-0.058064315
593,-0.06463818
594,0.09937742
595,-0.024578562
596,0.15598759
597,0.00982799
598,-0.07467654
599,-0.028519964
600,-0.017825942
601,0.036516078
602,-0.052009385
603,-0.0733811
604,-0.011829829
605,-0.031254336
606,-0.046892878
607,0.00356858
608,0.15071136
609,-0.031678945
610,-0.046817504
611,-0.044660136
612,-0.012958509
613,0.00036952074
614,-0.021303274
615,-0.020663708
616,-0.037434172
617,-0.048742402
618,-0.055406805
619,-0.04040055
620,-0.09579509
621,-0.03850503
622,-0.020636063
623,0.12427272
624,-0.0081538325
625,-0.005421476
626,-0.042256705
627,-0.07975994
628,-0.07317164
629,0.11742635
630,-0.032508083
631,-0.011872661
632,-0.035470635
633,-0.047214013
634,-0.049306974
635,-0.026844427
636,-0.07858165
637,-0.07239767
638,0.13781038
639,-0.03234217
640,0.15727139
641,-0.036923587
642,-0.04903789
643,-0.035636455
644,0.19157974
645,-0.016444284
646,-0.025032025
647,-0.013789877
648,-0.044989567
649,-0.00064583303
650,-0.052529518
651,-0.0132179735
652,-0.027347459
653,0.024940772
654,-0.020663708
655,0.057636846
656,-0.023708887
657,-0.023862954
658,-0.017795753
659,-0.039681867
660,-0.038296912
661,0.048549786
662,-0.031799596
663,-0.03401052
664,0.19018282
665,-0.017825942
666,-0.024240721
667,0.03340046
668,-0.07591615
669,-0.04836894
670,-0.009956474
671,0.11878486
672,-0.015836699
673,-0.023843234
674,0.021767769
675,0.07364135
676,0.113830656
677,-0.029039321
678,0.00011407287
679,-0.05387775
680,-0.024578562
681,-0.019284477
682,-0.057931438
683,-0.030428763
684,-0.07617062
685,-0.024619466
686,0.15619703
687,-0.016274255
688,0.11650402
689,-0.016528888
690,0.1222123
691,0.049136434
692,0.0029038298
693,0.05703108
694,-0.016040688
695,-0.04401595
696,0.009439511
697,-0.037382923
698,-0.061728712
699,-0.064334236
700,-0.048139624
701,0.13549216
702,-0.035954542
703,0.09796138
704,0.0014480693
705,0.12927997
706,-0.05557108
707,-0.08752858
708,-0.06737031
709,0.041964438
710,-0.042956356
711,0.13599966
712,0.048549786
713,0.15906912
714,-0.02965602
715,-0.06981957
716,0.0034851087
717,-0.028607935
718,0.17049217
719,-0.022160968
720,-0.037822142
721,-0.043803502
722,-0.046213083
723,0.0061606597
724,0.19183546
725,-0.025653584
726,-0.06370023
727,0.12479397
728,-0.038725473
729,-0.051565703
730,-0.06076855
731,-0.020703884
732,0.037561264
733,0.16658095
734,-0.048000317
735,0.16799833
736,0.13492854
737,-0.042956356
738,-0.028327456
739,-0.053324997
740,-0.08282855
741,0.14334644
742,-0.027536469
743,0.00019144181
744,-0.074062884
745,0.18403548
746,-0.0433496
747,-0.07320397
748,0.13516636
749,0.008308014
750,0.13944127
751,-0.033090718
752,0.02955195
753,-0.09880308
754,-0.042956356
755,-0.050900094
756,0.09885768
757,-0.045688912
758,-0.02269487
759,0.14534092
760,-0.033629786
761,-0.037135854
762,0.14725947
763,-0.012041869
764,-0.052823424
765,0.1891043
766,-0.048368435
767,0.09858761
768,-0.013789877
769,-0.082091786
770,0.014756891
771,-0.031717505
772,0.0065062586
773,0.17543897
774,-6.88124e-06
775,-0.023662679
776,-0.054391377
777,0.029399468
778,-0.06332662
779,-0.08147428
780,-0.051221482
781,-0.055174123
782,-0.073949456
783,-0.088873096
784,0.15755256
785,-0.06122464
786,-0.065096386
787,0.04166556
788,0.02013294
789,-0.040256836
790,-0.024061678
791,-0.039846323
792,0.120699964
793,0.0011284037
794,0.16228554
795,0.19436537
796,-0.048073415
797,-0.074040376
798,-0.042042468
799,0.1060785
800,-0.04203629
801,0.033461343
802,-0.029602323
803,-0.107087664
804,-0.02135588
805,-0.065554395
806,-0.018718285
807,0.008876783
808,0.013183458
809,-0.03775787
810,-0.07617358
811,-0.05616463
812,0.13198678
813,-0.0050043706
814,-0.04278736
815,-0.02809885
816,-0.009174193
817,0.16356488
818,0.013706157
819,-0.041591447
820,-0.022068493
821,0.14010727
822,-0.0044806157
823,-0.059504878
824,0.13762547
825,-0.055548143
826,0.14298935
827,0.025400028
828,0.048549786
829,0.037566964
830,0.046423018
831,-0.0751458
832,0.1650803
833,-0.042956356
834,-0.045850255
835,-0.04085544
836,-0.05970998
837,-0.041936763
838,-0.059072886
839,-0.021284819
840,0.18643679
841,-0.03006636
842,-0.022491748
843,0.18566808
844,-0.06881653
845,-0.043161992
846,-0.042956356
847,0.0014120521
848,-0.07688441
849,-0.020256784
850,0.15807416
851,-0.06427947
852,-0.020812375
853,-0.030756207
854,-0.04349439
855,-0.053693075
856,-0.015340542
857,-0.04240531
858,0.1507674
859,0.025400028
860,0.042348634
861,-0.042956356
862,-0.05070958
863,-0.00022579316
864,-0.05824702
865,0.16238874
866,-0.02225811
867,0.011131144
868,-0.0021955152
869,0.039162148
870,0.023403874
871,-0.07730167
872,0.1502064
873,-0.06473934
874,0.025870778
875,-0.020489087
876,-0.050805725
877,-0.08154126
878,-0.024477674
879,-0.03896771
880,-0.080455616
881,0.004547226
882,-0.03615468
883,-0.061501965
884,0.053893324
885,-0.037561785
886,-0.006133787
887,-0.071676224
888,-0.019713625
889,-0.014264894
890,0.0091816
891,-0.07105971
892,-0.059520226
893,0.009339656
894,-0.041591447
895,-0.03266348
896,-0.01076414
897,0.14629647
898,0.16491005
899,-0.02693979
900,-0.03204905
901,-0.042956356
902,-0.02269487
903,-0.028478714
904,-0.011026737
905,-0.0055335183
906,-0.052409407
907,-0.0013055914
908,0.033461343
909,-0.014249477
910,-0.018290969
911,0.006718288
912,-0.06027727
913,0.1812014
914,-0.03284358
915,-0.028519964
916,-0.03896771
917,0.14607085
918,0.008283306
919,0.002693258
920,0.014756891
921,0.0031852333
922,-0.08147428
923,-0.040369663
924,-0.050760135
925,-0.012836395
926,-0.04240531
927,-0.05313879
928,-0.042204835
929,-0.006758116
930,0.17920545
931,0.060087293
932,0.031397656
933,0.16467041
934,-0.10243998
935,-0.023320947
936,0.18048255
937,-0.06446842
938,-0.013833197
939,-0.05357227
940,0.1602825
941,-0.04519653
942,-0.05248472
943,-0.054439567
944,-0.03648779
945,0.15223946
946,-0.042956356
947,-0.012440899
948,-0.028994936
949,-0.047250777
950,-0.05135221
951,-0.043038543
952,-0.045631174
953,-0.024455376
954,-0.022160968
955,-0.018381344
956,0.17834257
957,-0.035991672
958,-0.004778815
959,-0.025554013
960,-0.033428516
961,-0.048009552
962,-0.025731884
963,-0.010349258
964,0.14061412
965,0.12866274
966,-0.023260308
967,-0.034974024
968,0.0105431955
969,0.0026663062
970,-0.07327697
971,-0.010941411
972,-0.05698425
973,-0.022160968
974,-0.028426852
975,-0.05178371
976,-0.027641356
977,-0.07757165
978,-0.062878326
979,-0.009076579
980,0.17450514
981,-0.029684134
982,-0.058287732
983,-0.040414598
984,0.042348634
985,-0.02212882
986,-0.019684648
987,-0.0448207
988,-0.020422423
989,0.038554676
990,0.010008959
991,-0.017048277
992,-0.04971121
993,0.12232549
994,-0.003666273
995,-0.045895707
996,0.17499661
997,-0.06020749
998,-0.017648475
999,0.022922691
1000,-0.037135854
1001,-0.08147428
1002,0.14298935
1003,-0.090047106
1004,0.0029038298
1005,-0.08038363
1006,-0.02388586
1007,-0.014950108
1008,-0.039368767
1009,0.13702711
1010,0.039162148
1011,-0.066037945
1012,-0.07218034
1013,-0.060595855
1014,-0.054339882
1015,-0.000928928
1016,-0.07476359
1017,-0.042633288
1018,-0.039741617
1019,-0.0573752
1020,0.115177184
1021,-0.026566477
1022,-0.07959532
1023,-0.042489152
1024,0.10411098
1025,-0.08192884
1026,-0.042956356
1027,-0.049326666
1028,-0.011074328
1029,-0.03149463
1030,0.15009777
1031,-0.051565703
1032,-0.061361223
1033,-0.085883364
1034,0.025229864
1035,-0.044218753
1036,-0.036443952
1037,-0.005421476
1038,-0.016040688
1039,-0.0039429083
1040,-0.03461681
1041,-0.048846643
1042,-0.06171438
1043,0.029913774
1044,-0.07029693
1045,0.13860087
1046,3.357123e-05
1047,-0.042956356
1048,-0.033131283
1049,-0.044660036
1050,-0.037709936
1051,-0.04949045
1052,-0.046197437
1053,-0.01809628
1054,-0.027534608
1055,0.17270584
1056,0.16820996
1057,0.1464823
1058,-0.02099034
1059,-0.042367525
1060,-0.032730553
1061,-0.047261696
1062,-0.07606733
1063,0.14274268
1064,0.12858152
1065,-0.009956474
1066,-0.041910466
1067,-0.054414064
1068,0.14846748
1069,-0.04041496
1070,-0.053853087
1071,-0.0012182279
1072,-0.045265563
1073,0.14298935
1074,-0.014530366
1075,-0.06916586
1076,0.1158407
1077,0.15598759
1078,0.03936863
1079,-0.03310914
1080,-0.04174136
1081,-0.03455368
1082,-0.07603386
1083,-0.02331827
1084,-0.011329974
1085,-0.077907525
1086,0.13098006
1087,-0.03400104
1088,-0.0702909
1089,-0.049244765
1090,0.002661291
1091,-0.00018220142
1092,-0.057453915
1093,0.015349486
1094,-0.04203629
1095,-0.022294205
1096,-0.0861008
1097,0.10704567
1098,-0.07609144
1099,-0.06356455
1100,-0.042998515
1101,0.15555334
1102,-0.03204905
1103,0.010587822
1104,-0.07162565
1105,-0.08820698
1106,-0.0069991318
1107,-0.042859495
1108,-0.08643437
1109,-0.021547236
1110,-0.070481695
1111,-0.028598724
1112,-0.012784928
1113,-0.044238254
1114,-0.08997631
1115,-0.042956356
1116,-0.01776712
1117,-0.05390726
1118,-0.08720131
1119,0.11045799
1120,-0.007503384
1121,-0.0486175
1122,-0.0076761306
1123,-0.031381413
1124,-0.045751028
1125,-0.08652315
1126,-0.05955475
1127,-0.049370706
1128,-0.06606821
1129,0.19018282
1130,-0.027689662
1131,-0.03384879
1132,-0.042956356
1133,-0.05677773
1134,-0.072136536
1135,-0.03920283
1136,0.11204526
1137,0.143609
1138,-0.051778547
1139,-0.042956356
1140,0.012841886
1141,0.0065062586
1142,-0.05177091
1143,-0.012474879
1144,-0.05995422
1145,-0.0569046
1146,-0.09768715
1147,-0.008522634
1148,0.15559815
1149,0.12858011
1150,0.14557716
1151,-0.051626526
1152,-0.024599096
1153,-0.054640878
1154,-0.03766902
1155,0.023403874
1156,-0.01314238
1157,-0.009076579
1158,-0.020034391
1159,-0.034256414
1160,-0.045042545
1161,0.006589964
1162,-0.064503044
1163,0.0031852333
1164,-0.033629786
1165,0.01516474
1166,0.005951254
1167,-0.041635748
1168,-0.07867771
1169,0.1569985
1170,-0.09680042
1171,0.17687596
1172,0.13854757
1173,-0.008051734
1174,-0.08576027
1175,-0.0657334
1176,-0.0004610557
1177,-0.041012242
1178,0.047021855
1179,0.030125447
1180,-0.025522135
1181,-0.04853604
1182,-0.023003856
1183,0.11700857
1184,0.0072770957
1185,0.16012567
1186,-0.040007703
1187,0.039162148
1188,-0.0021955152
1189,-0.056914717
1190,-0.034922313
1191,-0.057359334
1192,-0.020290367
1193,-0.049910415
1194,-0.009076579
1195,0.029913774
1196,-0.067287475
1197,-0.023168381
1198,-0.07336692
1199,0.01994683
1200,-0.029602323
1201,-0.02782871
1202,0.20101957
1203,0.15332729
1204,0.14298935
1205,-0.019494675
1206,-0.041591447
1207,-0.04240531
1208,-0.042956356
1209,-0.072841175
1210,-0.042956356
1211,-0.094015986
1212,-0.026810259
1213,0.017399965
1214,-0.02617157
1215,0.0031852333
1216,-0.02110942
1217,0.14707361
1218,-0.03667103
1219,-0.058566745
1220,-0.013263947
1221,0.13111126
1222,-0.05911028
1223,-0.02099034
1224,-0.0074051796
1225,0.11882253
1226,-0.033366118
1227,-0.031804346
1228,-0.049979243
1229,-0.0216529
1230,-0.02868601
1231,0.13150771
1232,-0.041591447
1233,-0.004778815
1234,0.00270714
1235,-0.051556017
1236,0.17920545
1237,-0.06671658
1238,0.006143633
1239,-0.06126479
1240,0.045719683
1241,0.15471192
1242,-0.051565703
1243,-0.101159856
1244,-0.06981437
1245,-0.027608449
1246,-0.026832359
1247,0.113484025
1248,0.013872668
1249,-0.00039377998
1250,4.687327e-05
1251,-0.05265743
1252,0.18977968
1253,0.16890988
1254,-0.034201164
1255,-0.053648513
1256,-0.023961235
1257,-0.0141603965
1258,-0.070989795
1259,-0.027347459
1260,-0.035138562
1261,-0.05899161
1262,0.1507674
1263,-0.04918187
1264,0.021132529
1265,-0.061476775
1266,0.025214799
1267,-0.036283236
1268,-0.017846098
1269,-0.084041655
1270,-0.06874461
1271,-0.038467657
1272,-0.042956356
1273,-0.05932347
1274,-0.017887563
1275,-0.0074051796
1276,-0.07000593
1277,-0.0751458
1278,-0.0052866424
1279,-0.030192068
1280,-0.013665057
1281,0.016949737
1282,-0.04442808
1283,-0.021284819
1284,-0.046835255
1285,-0.007497702
1286,0.14092542
1287,-0.037861325
1288,0.11786651
1289,0.050013125
1290,-0.017881162
1291,-0.045795713
1292,-0.0604448
1293,-0.041591447
1294,-0.03379095
1295,-0.069515966
1296,0.116912805
1297,0.14987215
1298,-0.029061878
1299,-0.06427947
1300,0.12115395
1301,-0.029474702
1302,-0.020506952
1303,-0.055452213
1304,-0.012327656
1305,0.051955767
1306,0.1297879
1307,0.00683904
1308,-0.03896771
1309,-0.062019423
1310,-0.002082668
1311,-0.059217088
1312,0.00027163562
1313,0.14584042
1314,-0.034400422
1315,-0.04712321
1316,0.11616115
1317,-0.017097589
1318,-0.027971357
1319,-0.047300056
1320,-0.0774111
1321,0.035439737
1322,-0.03750534
1323,0.019415978
1324,-0.06684461
1325,0.15514494
1326,-0.084406026
1327,-0.021292122
1328,-0.06675983
1329,-0.07383274
1330,-0.0630426
1331,-0.042825557
1332,-0.054550424
1333,0.0004282542
1334,-0.015492507
1335,-0.049052544
1336,-0.0367599
1337,0.00067808427
1338,-0.04426624
1339,-0.08835155
1340,-0.030558746
1341,-0.051989287
1342,-0.036445938
1343,0.16018312
1344,0.03936863
1345,-0.063437365
1346,-0.07502557
1347,-0.042956356
1348,-0.053261705
1349,-0.036048364
1350,-0.06292421
1351,-0.08421911
1352,-0.056004576
1353,-0.052100446
1354,-0.021292122
1355,-0.017722577
1356,-0.09686607
1357,-0.05969031
1358,-0.03520479
1359,0.12439612
1360,-0.076256365
1361,-0.00064583303
1362,-0.052393567
1363,-0.030261312
1364,0.17267044
1365,-0.026562046
1366,0.18977968
1367,-0.01859035
1368,-0.045397364
1369,-0.07453033
1370,0.023712454
1371,-0.028735194
1372,-0.041635748
1373,-0.016418919
1374,0.01301844
1375,-0.073945284
1376,-0.081682876
1377,0.028206475
1378,-0.054581545
1379,-0.08277195
1380,-0.0646879
1381,0.11240957
1382,-0.02564426
1383,-0.07191198
1384,-0.02926929
1385,-0.045611028
1386,-0.038820177
1387,-0.052487295
1388,-0.028649705
1389,-0.023843234
1390,0.038554676
1391,0.05703108
1392,-0.06778078
1393,-0.04296028
1394,-0.035195965
1395,-0.042956356
1396,0.16224687
1397,-0.018687462
1398,-0.04659384
1399,0.14518778
1400,0.14908706
1401,-0.026926422
1402,-0.04246293
1403,-0.019571891
1404,-0.006133787
1405,-0.020842642
1406,-0.0132179735
1407,-0.028880615
1408,-0.014264894
1409,0.05893035
1410,0.04141523
1411,0.020682957
1412,-0.042956356
1413,-0.012532713
1414,-0.094134435
1415,0.1437366
1416,-0.038242348
1417,-0.003666273
1418,-0.034974024
1419,-0.005477088
1420,-0.029400526
1421,-0.032325435
1422,-0.042956356
1423,-0.06885561
1424,-0.042956356
1425,0.025400028
1426,0.04141523
1427,0.008308014
1428,-0.031795338
1429,0.10184178
1430,-0.022160968
1431,-0.024578562
1432,0.10976264
1433,-0.039454613
1434,-0.06537737
1435,0.16017447
1436,0.15155824
1437,-0.002349272
1438,-0.024619466
1439,0.032314684
1440,-0.027646618
1441,-0.058944132
1442,-0.014391329
1443,0.09594322
1444,0.15557392
1445,-0.060112145
1446,-0.07680275
1447,0.1829782
1448,-0.050131872
1449,-0.015832938
1450,-0.01855492
1451,-0.0045485306
1452,-0.070052646
1453,-0.0446784
1454,-0.042956356
1455,-0.00688814
1456,-0.0017824958
1457,-0.04113676
1458,-0.0013055914
1459,-0.049405638
1460,-0.013791306
1461,-0.06971094
1462,-0.06269547
1463,0.101271875
1464,-0.059890743
1465,-0.06676887
1466,-0.07134174
1467,-0.042956356
1468,-0.06367505
1469,-0.049722318
1470,0.14591141
1471,-0.085769214
1472,-0.04235276
1473,0.032673802
1474,-0.003810073
1475,-0.08157257
1476,-0.058169946
1477,-0.026279477
1478,-0.047689356
1479,-0.014259735
1480,-0.052958466
1481,0.11184113
1482,-0.018916488
1483,-0.057984464
1484,-0.023937093
1485,-0.028733235
1486,0.15538734
1487,-0.009635766
1488,-0.06960004
1489,0.15889007
1490,-0.031428985
1491,-0.033934973
1492,-0.04007271
1493,-0.019753285
1494,0.20587592
1495,-0.07311933
1496,-0.015993891
1497,-0.05066372
1498,0.1831239
1499,-0.07900405
1500,0.14111519
1501,-0.011255218
1502,-0.04760348
1503,-0.017547276
1504,-0.040186904
1505,0.045163933
1506,-0.011162919
1507,-0.059542175
1508,-0.021303274
1509,-0.02109535
1510,0.15020534
1511,0.13114788
1512,-0.043284766
1513,-0.057132278
1514,0.1479097
1515,-0.07029259
1516,-0.073508814
1517,0.16491005
1518,-0.06661799
1519,-0.028519964
1520,-0.023564365
1521,-0.027340645
1522,-0.05836992
1523,-0.060644258
1524,-0.06927496
1525,-0.052769836
1526,-0.028492857
1527,0.025400028
1528,-0.005890584
1529,0.16451366
1530,-0.049356144
1531,-0.07715247
1532,0.16845112
1533,-0.05204679
1534,-0.040529408
1535,-0.056795157
