,target
210,-0.06625556
211,-0.04163756
212,-0.05383869
213,0.15907364
214,-0.018120611
215,-0.054712992
216,-0.057953354
217,0.19156994
218,-0.053179644
219,-0.035230543
220,0.12076525
221,-0.026976293
222,0.16094136
223,0.12764433
224,0.04313096
225,-0.039576937
226,-0.030960988
227,-0.047591724
228,-0.052789323
229,0.0057567423
230,-0.021517586
231,-0.0076460163
232,-0.042031895
233,-0.048125587
234,-0.07335992
235,-0.077039555
236,0.19544134
237,-0.012874398
238,0.01946254
239,-0.032531984
240,0.14340518
241,-0.06382179
242,-0.042923767
243,-0.029617505
244,-0.06202004
245,-0.03555029
246,-0.069546156
247,0.11343483
248,0.107162766
249,-0.034454178
250,-0.059534866
251,-0.032181364
252,-0.028480347
253,-0.06420448
254,0.047177628
255,0.1646444
256,0.032791276
257,-0.01977289
258,-0.05666427
259,-0.018245453
260,-0.04247824
261,-0.04209751
262,-0.010119126
263,0.004716835
264,-0.04308211
265,-0.019067932
266,-0.0032713898
267,0.008221364
268,-0.07576105
269,-0.06284099
270,-0.029772973
271,-0.00058729155
272,0.031569477
273,0.14932227
274,-0.05526073
275,-0.064493865
276,-0.010472457
277,-0.03079717
278,-0.028450366
279,0.0022922659
280,-0.039806977
281,-0.0043748985
282,-0.00058729155
283,0.15136872
284,0.16208947
285,-0.00058729155
286,0.17603597
287,-0.08833932
288,-0.0222712
289,-0.0375066
290,0.030771783
291,-0.059661716
292,-0.034866907
293,0.044103574
294,-0.033261616
295,-0.045778703
296,-0.04712274
297,-0.014952489
298,-0.023122936
299,-0.069183014
300,-0.032132506
301,-0.018464377
302,-0.064728364
303,0.13633671
304,-0.022865076
305,-0.023383778
306,0.13687533
307,-0.03647462
308,-0.00944202
309,-0.020546274
310,-0.024474563
311,0.15970786
312,-0.03407408
313,-0.059581473
314,-0.043666232
315,-0.06491352
316,0.18306988
317,-0.019067932
318,-0.022881592
319,-0.007981527
320,-0.040084817
321,-0.026976293
322,-0.012740703
323,-0.012015039
324,-0.036883444
325,-0.003360893
326,0.14369574
327,-0.01173758
328,-0.066836484
329,0.14723463
330,-0.06782177
331,-0.068150565
332,0.14284351
333,-0.043666232
334,-0.04874681
335,-0.046986558
336,0.14070082
337,-0.043024503
338,-0.059669476
339,0.002671931
340,0.19714037
341,0.009425401
342,-0.031821623
343,-0.020221913
344,-0.049647383
345,-0.07485214
346,0.1695469
347,0.0033350764
348,0.028545065
349,-0.031484406
350,0.16898414
351,-0.0025877017
352,0.0041149873
353,-0.06494705
354,0.12062959
355,-0.058345295
356,0.1340379
357,-0.042794585
358,-0.03645465
359,-0.032747645
360,-0.028555613
361,-0.013969965
362,0.16406898
363,-0.045299485
364,0.039857976
365,0.034896404
366,0.114910975
367,-0.032503072
368,-0.03397549
369,-0.075471684
370,-0.03864333
371,-0.05640562
372,-0.030632557
373,0.008667755
374,0.044002727
375,-0.03926824
376,-0.050955456
377,-0.043666232
378,-0.029676596
379,-0.020407172
380,-0.031821623
381,-0.007951887
382,-0.05195042
383,-0.046332207
384,0.04817783
385,-0.057421416
386,-0.06629857
387,-0.036254145
388,0.0053356453
389,-0.063990206
390,0.046477284
391,-0.004462437
392,0.14290653
393,-0.03302593
394,0.17376952
395,-0.044656646
396,-0.036153693
397,0.15754978
398,0.11723608
399,-0.038388703
400,0.0022922659
401,-0.035196368
402,-0.036091194
403,-0.01366657
404,0.16820462
405,-0.04979826
406,-0.0046871277
407,0.14932227
408,0.19375947
409,-0.049625885
410,-0.025355903
411,-0.029219199
412,-0.029219199
413,0.04306224
414,-0.013280125
415,0.13310641
416,-0.0420645
417,-0.04813024
418,0.04237691
419,0.00036085022
420,-0.051930737
421,-0.052788343
422,0.1828779
423,-0.053962138
424,0.13608679
425,0.18100032
426,-0.03559872
427,0.13388549
428,-0.037769914
429,-0.040009312
430,-0.011917548
431,-0.040276885
432,-0.0224171
433,0.012231288
434,-0.022896161
435,0.0027710744
436,0.08504026
437,0.13714644
438,-0.06103697
439,-0.09155649
440,-0.032307114
441,0.18814535
442,-0.071243614
443,0.0275612
444,-0.036543287
445,-0.008314697
446,-0.02344
447,-0.014952489
448,0.14993088
449,0.027278041
450,0.0021318933
451,-0.056075733
452,0.1828779
453,0.13875599
454,0.16995484
455,-0.03967766
456,-0.037488736
457,-0.0162478
458,-0.04684071
459,-0.028425455
460,-0.049038056
461,0.13047753
462,0.04207304
463,0.16003901
464,-0.0809564
465,0.04797846
466,-0.01166832
467,0.020356381
468,0.047937907
469,0.16319115
470,-0.049010113
471,0.12690221
472,-0.046963446
473,-0.018464377
474,-0.022815488
475,-0.057149958
476,-0.055837616
477,0.034427963
478,-0.047494106
479,-0.019196516
480,-0.0045489124
481,-0.037639897
482,-0.0303579
483,0.040314015
484,-0.040962625
485,0.16904148
486,0.021185778
487,-0.010144203
488,-0.001818517
489,-0.028557727
490,0.004716835
491,-0.04300814
492,0.13230774
493,-0.031821623
494,-0.03477651
495,-0.030959621
496,-0.008444428
497,0.0034926818
498,-0.10026885
499,-0.034538556
500,-0.013396021
501,-0.01557393
502,-0.049768865
503,-0.025127131
504,-0.060124185
505,0.003480287
506,-0.021193136
507,-0.017239112
508,-0.054512184
509,-0.03729431
510,-0.022323683
511,0.099009596
512,-0.0537904
513,-0.01837457
514,0.1384369
515,0.14993088
516,-0.022645108
517,-0.027322438
518,-0.045624815
519,0.14149679
520,0.0031032264
521,-0.002082079
522,-0.042072114
523,0.027893547
524,-0.036312588
525,-0.056388013
526,-0.04066016
527,0.15696901
528,0.0021102976
529,-0.090415895
530,0.1447261
531,0.10228193
532,-0.06682535
533,-0.017882932
534,-0.056698196
535,0.1307479
536,-0.0071477136
537,0.1663448
538,-0.07379069
539,-0.054906745
540,-0.061201766
541,0.13017754
542,-0.08177028
543,0.17497751
544,-0.03824494
545,-0.032131206
546,-0.026262075
547,0.046687614
548,-0.031669248
549,-0.00040671817
550,-0.010004561
551,-0.062363595
552,0.009801497
553,0.023964453
554,0.122137025
555,0.00071885216
556,0.009616235
557,-0.0032713898
558,-0.046812017
559,-0.04414262
560,-0.06225163
561,-0.029336255
562,-0.017176209
563,-0.0626037
564,-0.010398047
565,-0.032286134
566,0.07647886
567,-0.04627734
568,-0.028446434
569,-0.012114942
570,-0.0049362774
571,-0.040874716
572,-0.054491714
573,-0.0028851947
574,-0.015054018
575,0.18868735
576,-0.049615126
577,-0.02431318
578,-0.021686658
579,-0.026172444
580,0.12840208
581,-0.05920383
582,-0.051032703
583,-0.032499958
584,0.03759031
585,-0.03541936
586,0.17749144
587,-0.023479197
588,-0.019012304
589,0.15991679
590,0.009740042
591,0.005135012
592,-0.051452924
593,-0.08822871
594,0.11664962
595,-0.020014457
596,0.1472634
597,0.009288965
598,-0.06495815
599,-0.032531984
600,-0.017239112
601,0.029545898
602,-0.053775787
603,-0.06256607
604,-0.03432599
605,-0.03862652
606,-0.038254056
607,0.0033350764
608,0.1431137
609,-0.038705204
610,-0.046975818
611,-0.028813165
612,-0.005211267
613,-0.008929839
614,-0.0331976
615,-0.010143439
616,-0.027852327
617,-0.054048005
618,-0.05140778
619,-0.03692632
620,-0.10289932
621,-0.038475033
622,-0.010773014
623,0.1311731
624,-0.010046629
625,-0.0015930121
626,-0.030412544
627,-0.059152454
628,-0.08126197
629,0.1470037
630,-0.04557036
631,-0.021122493
632,-0.048622802
633,-0.058977887
634,-0.051544458
635,-0.03015464
636,-0.067925744
637,-0.0844569
638,0.14169918
639,-0.031861495
640,0.17331749
641,-0.049549606
642,-0.03927448
643,-0.049241275
644,0.18082058
645,-0.01982249
646,-0.03507798
647,-0.0036312041
648,-0.04436685
649,-0.018176708
650,-0.05342771
651,-0.028450366
652,-0.021770967
653,0.07470445
654,-0.010143439
655,0.04313096
656,-0.018717809
657,-0.033743154
658,-0.0108054895
659,-0.041856725
660,-0.045629717
661,0.046172425
662,-0.060896248
663,-0.03079717
664,0.17661549
665,-0.017239112
666,-0.036653865
667,0.027893547
668,-0.062211752
669,-0.06407155
670,-0.018464314
671,0.116331525
672,-0.028260978
673,-0.012043926
674,0.020292228
675,0.087829374
676,0.117173955
677,-0.009907596
678,-0.0076253
679,-0.051194355
680,-0.020014457
681,-0.02823762
682,-0.053351942
683,-0.030286979
684,-0.07924273
685,-0.02830494
686,0.16273148
687,-0.018402332
688,0.11639733
689,0.0017856584
690,0.12861589
691,0.044002727
692,0.00088422577
693,0.049231037
694,-0.026847024
695,-0.046743613
696,0.00843031
697,-0.02871179
698,-0.07029728
699,-0.04715039
700,-0.06533405
701,0.14882042
702,-0.043526534
703,0.08545543
704,-0.023467537
705,0.120243065
706,-0.068696365
707,-0.0871853
708,-0.06831945
709,0.03759031
710,-0.020839367
711,0.13323995
712,0.046172425
713,0.15553102
714,-0.035230543
715,-0.05675706
716,0.0033731086
717,-0.019968417
718,0.15759604
719,-0.012518253
720,-0.040749654
721,-0.040450953
722,-0.06428411
723,0.008349696
724,0.17470391
725,-0.038043924
726,-0.055238355
727,0.12129749
728,-0.043024503
729,-0.034223262
730,-0.04374276
731,-0.041290022
732,0.046687614
733,0.17851503
734,-0.058220215
735,0.14904313
736,0.1270264
737,-0.041119535
738,-0.027022833
739,-0.050598152
740,-0.08046026
741,0.15634832
742,-0.04550374
743,0.00071885216
744,-0.06278059
745,0.18580458
746,-0.041280374
747,-0.07641257
748,0.14243703
749,-0.002082079
750,0.13241963
751,-0.014462692
752,0.0072443313
753,-0.10124849
754,-0.017447077
755,-0.05383177
756,0.102955684
757,-0.010151487
758,-0.017586239
759,0.13951279
760,-0.03637639
761,-0.029084565
762,0.14927882
763,-0.050135102
764,-0.047471724
765,0.17319885
766,-0.064707436
767,0.11057211
768,-0.0036312041
769,-0.081728965
770,0.0022922659
771,-0.04283689
772,-0.009205874
773,0.16277345
774,0.0027943398
775,-0.01849255
776,-0.053161167
777,0.012345366
778,-0.06946402
779,-0.069346815
780,-0.038634237
781,-0.06391568
782,-0.055063542
783,-0.06580843
784,0.12976988
785,-0.039620582
786,-0.066751845
787,0.0404414
788,0.015226456
789,-0.048899572
790,-0.018464377
791,-0.015902275
792,0.13368317
793,-0.012015039
794,0.14151144
795,0.18512008
796,-0.065173134
797,-0.049216513
798,-0.046787307
799,0.1320847
800,-0.036538407
801,0.047921274
802,-0.008314415
803,-0.106662415
804,-0.019601839
805,-0.059146438
806,-0.049492456
807,-0.054774284
808,0.009616235
809,-0.022378309
810,-0.0538098
811,-0.049954318
812,0.12190905
813,-0.014950803
814,-0.05991693
815,-0.030521257
816,-0.003820895
817,0.15151803
818,0.013296864
819,-0.044889957
820,-0.010578172
821,0.12841588
822,-0.010398047
823,-0.06792831
824,0.16341524
825,-0.053350676
826,0.1404158
827,-0.03500149
828,0.046172425
829,0.03399703
830,0.026219096
831,-0.04916904
832,0.15971386
833,-0.017447077
834,-0.044132356
835,-0.012290247
836,-0.076141626
837,-0.039695185
838,-0.059671085
839,-0.029219199
840,0.17969856
841,-0.026757032
842,-0.012234467
843,0.18373744
844,-0.045217834
845,-0.011027055
846,-0.03312054
847,0.0060791364
848,-0.067437544
849,-0.013877973
850,0.15295719
851,-0.05925493
852,-0.016156381
853,-0.04110451
854,-0.03737593
855,-0.046267763
856,-0.021247735
857,-0.044364765
858,0.15172671
859,-0.016111117
860,0.03522866
861,-0.022881592
862,-0.04894085
863,-0.009788255
864,-0.06538574
865,0.16418843
866,-0.02752345
867,-0.0011771042
868,0.009663491
869,0.034427963
870,0.03929619
871,-0.08588816
872,0.13622956
873,-0.056443755
874,0.030119808
875,-0.03030981
876,-0.048072167
877,-0.06341241
878,-0.03341951
879,-0.03973467
880,-0.07133369
881,-0.016682725
882,-0.03350618
883,-0.0615015
884,0.047937907
885,-0.063884236
886,-0.014528505
887,-0.069356
888,-0.035731655
889,-0.031623423
890,0.022735292
891,-0.080679074
892,-0.04733097
893,0.023190752
894,-0.059907276
895,-0.041896652
896,-0.00665142
897,0.14574124
898,0.15570399
899,-0.048302203
900,-0.017547179
901,-0.051183585
902,-0.017586239
903,-0.03042282
904,-0.010659339
905,-0.009861173
906,-0.04571839
907,0.0031032264
908,0.047921274
909,-0.021431189
910,-0.02505999
911,0.007688045
912,-0.054795105
913,0.16612688
914,-0.058306705
915,-0.032531984
916,-0.03973467
917,0.14158778
918,0.003314007
919,-0.0127979675
920,0.0022922659
921,-0.0077295788
922,-0.05358045
923,-0.062002204
924,-0.04214719
925,-0.00080844574
926,-0.044364765
927,-0.049786523
928,-0.036091194
929,-0.014952489
930,0.17860311
931,0.02313998
932,0.031946316
933,0.1580179
934,-0.09196635
935,-0.02996355
936,0.17749144
937,-0.026637271
938,-0.034702174
939,-0.046986558
940,0.1646444
941,-0.03466436
942,-0.06555157
943,-0.04613208
944,-0.029290348
945,0.14408061
946,-0.025042657
947,-0.0027134046
948,-0.031787455
949,-0.04176424
950,-0.026511146
951,-0.04216144
952,-0.05361017
953,-0.022647124
954,-0.012518253
955,-0.03514475
956,0.18742494
957,-0.04386983
958,0.0034650618
959,-0.04035143
960,-0.035330113
961,-0.05947795
962,-0.02022992
963,-0.013957139
964,0.13848239
965,0.1478873
966,-0.025640653
967,-0.053406615
968,0.00804488
969,-0.0040857536
970,-0.068799965
971,-0.013883343
972,-0.063724525
973,-0.012518253
974,-0.03571588
975,-0.041220993
976,-0.04832085
977,-0.06320957
978,-0.04358078
979,-0.012294029
980,0.14927398
981,-0.035551105
982,-0.060409326
983,-0.029009271
984,0.03522866
985,-0.036883444
986,-0.03967982
987,-0.025652066
988,-0.024906045
989,0.0275612
990,0.01241851
991,-0.032105725
992,-0.045224868
993,0.12713805
994,-0.0031306266
995,-0.06268959
996,0.18089446
997,-0.046397373
998,-0.014714257
999,0.04653941
1000,-0.029084565
1001,-0.06018337
1002,0.146155
1003,-0.1015978
1004,0.00088422577
1005,-0.079770274
1006,0.0014034725
1007,0.01346494
1008,-0.00941079
1009,0.12912947
1010,0.034427963
1011,-0.07109437
1012,-0.063818835
1013,-0.063552216
1014,-0.026720643
1015,-0.012012109
1016,-0.07204354
1017,-0.04835683
1018,-0.044723663
1019,-0.05425757
1020,0.12464137
1021,-0.03277873
1022,-0.06762295
1023,-0.042999405
1024,0.12415469
1025,-0.053397536
1026,-0.047013484
1027,-0.050129894
1028,-0.008314697
1029,-0.053819142
1030,0.15136835
1031,-0.034223262
1032,-0.06650962
1033,-0.08807295
1034,-0.033525486
1035,-0.050561473
1036,-0.036247052
1037,-0.0015930121
1038,-0.026847024
1039,-0.0050409953
1040,-0.036879286
1041,-0.040932283
1042,-0.04982949
1043,0.013138953
1044,-0.067069046
1045,0.14773613
1046,0.0068000406
1047,-0.020839367
1048,-0.0488453
1049,-0.0356091
1050,-0.031618915
1051,-0.062087107
1052,-0.02915655
1053,-0.007694984
1054,-0.014584085
1055,0.17002144
1056,0.13752083
1057,0.14491916
1058,-0.031669248
1059,-0.041804705
1060,-0.008444428
1061,-0.04068548
1062,-0.08227015
1063,0.13086413
1064,0.12962145
1065,-0.018464314
1066,-0.038231276
1067,-0.051954817
1068,0.16623351
1069,-0.05937146
1070,-0.050905537
1071,-0.022329802
1072,-0.043175034
1073,0.16142623
1074,-0.014441452
1075,-0.05742573
1076,0.1288482
1077,0.1472634
1078,0.039857976
1079,-0.046566032
1080,-0.03254507
1081,-0.011831296
1082,-0.052693125
1083,-0.0055096676
1084,-0.020221913
1085,-0.05583948
1086,0.112473466
1087,-0.02174694
1088,-0.07842871
1089,-0.05018323
1090,0.0018218476
1091,0.0059510823
1092,-0.054266885
1093,-0.020530967
1094,-0.036538407
1095,-0.0148214465
1096,-0.08980991
1097,0.1255651
1098,-0.05205478
1099,-0.056941096
1100,-0.03887086
1101,0.14832921
1102,-0.017547179
1103,0.015408719
1104,-0.07017882
1105,-0.08971852
1106,-0.0163335
1107,-0.033804607
1108,-0.06587417
1109,-0.027195744
1110,-0.055659816
1111,-0.029420828
1112,-0.009651629
1113,-0.040515438
1114,-0.08576721
1115,-0.03796047
1116,-0.014938386
1117,-0.062402904
1118,-0.07398189
1119,0.11949848
1120,-0.0047511808
1121,-0.04925461
1122,-0.0037879655
1123,-0.031287797
1124,-0.054251097
1125,-0.048590552
1126,-0.021517755
1127,-0.04988909
1128,-0.05794626
1129,0.17661549
1130,-0.031276673
1131,-0.010810737
1132,-0.039080728
1133,-0.06613817
1134,-0.066941425
1135,-0.01876972
1136,0.13702473
1137,0.14482549
1138,-0.042339705
1139,-0.05193635
1140,0.0029303185
1141,-0.009205874
1142,-0.04311254
1143,-0.0069597713
1144,-0.049426295
1145,-0.050367374
1146,-0.10177623
1147,-0.008794726
1148,0.15723367
1149,0.124552906
1150,0.12652743
1151,-0.038852178
1152,-0.03148112
1153,-0.044713598
1154,-0.040643673
1155,0.03929619
1156,-0.010477485
1157,-0.012294029
1158,-0.018132612
1159,-0.028723259
1160,-0.055277888
1161,0.016218653
1162,-0.07320943
1163,-0.0077295788
1164,-0.03637639
1165,0.018246386
1166,0.009740042
1167,-0.030730475
1168,-0.0657572
1169,0.1481415
1170,-0.07211995
1171,0.18853517
1172,0.14255494
1173,-0.0009507656
1174,-0.081269816
1175,-0.0672807
1176,0.011226388
1177,-0.036851667
1178,0.044103574
1179,0.0131749
1180,-0.032272212
1181,-0.038442858
1182,-0.026075928
1183,0.11019401
1184,0.014289443
1185,0.16367976
1186,-0.029423399
1187,0.034427963
1188,0.009663491
1189,-0.048244268
1190,-0.050759472
1191,-0.05001329
1192,-0.02711055
1193,-0.061759245
1194,-0.012294029
1195,0.013138953
1196,-0.05515177
1197,-0.030970976
1198,-0.06421402
1199,0.0058313287
1200,-0.008314415
1201,-0.028492866
1202,0.17691578
1203,0.15632609
1204,0.15858975
1205,0.008413521
1206,-0.055762842
1207,-0.044364765
1208,-0.062095083
1209,-0.05773056
1210,-0.043814197
1211,-0.09212132
1212,-0.0070145414
1213,-0.004902203
1214,-0.024142507
1215,-0.0077295788
1216,-0.019005518
1217,0.1531528
1218,-0.03841214
1219,-0.046796422
1220,0.0024106656
1221,0.12174537
1222,-0.047621183
1223,-0.031669248
1224,0.0038171578
1225,0.12787266
1226,-0.031867802
1227,0.0011511617
1228,-0.05760237
1229,-0.029584993
1230,-0.034137517
1231,0.1369057
1232,-0.06439251
1233,0.0034650618
1234,0.014469089
1235,-0.05528793
1236,0.17860311
1237,-0.06290679
1238,-0.008027733
1239,-0.0627244
1240,0.040314015
1241,0.13621068
1242,-0.034223262
1243,-0.089331776
1244,-0.069376685
1245,-0.03819098
1246,-0.028078206
1247,0.12565072
1248,-0.0033297697
1249,-0.008543315
1250,-0.0074381707
1251,-0.048497137
1252,0.19375947
1253,0.1733235
1254,-0.039938245
1255,-0.041732743
1256,-0.03500548
1257,-0.029406559
1258,-0.06449062
1259,-0.021770967
1260,-0.04209751
1261,-0.05652452
1262,0.15172671
1263,-0.06967496
1264,0.022176879
1265,-0.05760277
1266,-0.001818517
1267,-0.02485934
1268,-0.00929469
1269,-0.060057085
1270,-0.08270115
1271,-0.04348144
1272,-0.01837457
1273,-0.01809374
1274,-0.030678641
1275,0.0038171578
1276,-0.06590247
1277,-0.04916904
1278,0.0077378796
1279,-0.025938226
1280,-0.025155038
1281,0.014269132
1282,-0.044635706
1283,-0.029219199
1284,-0.03873021
1285,-0.026905103
1286,0.126771
1287,-0.057460304
1288,0.12211966
1289,0.02899887
1290,-0.041223336
1291,-0.05125426
1292,-0.05093081
1293,-0.048564564
1294,-0.025243536
1295,-0.055859655
1296,0.13587154
1297,0.14891347
1298,-0.032680925
1299,-0.05925493
1300,0.1310651
1301,-0.02233964
1302,-0.017350554
1303,-0.041638307
1304,-0.015996724
1305,0.03592918
1306,0.1294268
1307,0.0015950277
1308,-0.03973467
1309,-0.02817983
1310,-0.0073656864
1311,-0.06616866
1312,-0.017125791
1313,0.15068588
1314,-0.006075376
1315,-0.055608198
1316,0.13149837
1317,-0.028853143
1318,-0.03168823
1319,-0.044998307
1320,-0.06930611
1321,0.047177628
1322,-0.04301199
1323,0.018750673
1324,-0.062028706
1325,0.15243907
1326,-0.09384132
1327,-0.021193136
1328,-0.0494131
1329,-0.064464375
1330,-0.06395625
1331,-0.05123158
1332,-0.05594376
1333,0.0030412509
1334,-0.004436015
1335,-0.041211106
1336,-0.035139993
1337,-0.0051486734
1338,-0.0492643
1339,-0.07555265
1340,-0.041073386
1341,-0.040254865
1342,-0.052858975
1343,0.1555657
1344,0.039857976
1345,-0.06304383
1346,-0.07317979
1347,-0.012874398
1348,-0.060820155
1349,-0.036923654
1350,-0.06222661
1351,-0.09630619
1352,-0.040962625
1353,-0.044557635
1354,-0.021193136
1355,-0.041785415
1356,-0.09525883
1357,-0.05190765
1358,-0.029486176
1359,0.12198684
1360,-0.070731245
1361,-0.018176708
1362,-0.048514888
1363,-0.030273806
1364,0.17041838
1365,-0.038369652
1366,0.19375947
1367,-0.031484406
1368,-0.05886911
1369,-0.05926869
1370,0.0036069169
1371,-0.054704227
1372,-0.030730475
1373,-0.023212751
1374,0.015514984
1375,-0.05924209
1376,-0.06965742
1377,0.032956935
1378,-0.05665178
1379,-0.08767366
1380,-0.032512337
1381,0.123207964
1382,-0.015561401
1383,-0.05991227
1384,-0.04387388
1385,-0.03174167
1386,-0.042070445
1387,-0.050108634
1388,-0.035122108
1389,-0.012043926
1390,0.0275612
1391,0.049231037
1392,-0.025908327
1393,-0.033985402
1394,-0.046909012
1395,-0.026733577
1396,0.14079826
1397,-0.022514317
1398,-0.03972323
1399,0.13684961
1400,0.15633996
1401,-0.032878526
1402,-0.030681401
1403,-0.021208206
1404,-0.014528505
1405,-0.017226929
1406,-0.028450366
1407,-0.047563758
1408,-0.031623423
1409,0.047772348
1410,0.04040533
1411,0.015315027
1412,-0.038468212
1413,0.0010346834
1414,-0.09881797
1415,0.14565228
1416,-0.049242456
1417,-0.0031306266
1418,-0.053406615
1419,-0.031641845
1420,-0.020722445
1421,-0.02462642
1422,-0.022881592
1423,-0.073923655
1424,-0.0222712
1425,-0.0038601514
1426,0.04040533
1427,-0.002082079
1428,-0.035344504
1429,0.14086741
1430,-0.012518253
1431,-0.020014457
1432,0.122062586
1433,-0.04381635
1434,-0.062465783
1435,0.13092369
1436,0.15192801
1437,-0.014583048
1438,-0.02830494
1439,0.029895755
1440,-0.027200613
1441,-0.0590363
1442,-0.015794415
1443,0.14066745
1444,0.14587934
1445,-0.051040195
1446,-0.062301304
1447,0.18649511
1448,-0.026028236
1449,-0.023092994
1450,-0.024561273
1451,-0.010665861
1452,-0.06901654
1453,-0.041637223
1454,-0.060568515
1455,-0.031151261
1456,-0.008451067
1457,-0.043327086
1458,0.0031032264
1459,-0.054473724
1460,-0.019057887
1461,-0.04891445
1462,-0.071358636
1463,0.1060836
1464,-0.043946486
1465,-0.060687374
1466,-0.07085878
1467,-0.04143664
1468,-0.06810033
1469,-0.042646762
1470,0.118349224
1471,-0.07359243
1472,-0.029888
1473,0.024029737
1474,-0.019320577
1475,-0.077126734
1476,-0.065200955
1477,-0.028073795
1478,-0.04650505
1479,-0.018806664
1480,-0.0208001
1481,0.10244008
1482,-0.02266823
1483,-0.053854957
1484,-0.0320898
1485,-0.027388794
1486,0.17840648
1487,-0.016469967
1488,-0.059863046
1489,0.15626746
1490,-0.038871214
1491,-0.033580095
1492,-0.05929352
1493,-0.027044008
1494,0.19714037
1495,-0.07424836
1496,-0.010736525
1497,-0.048468646
1498,0.18900657
1499,-0.0595901
1500,0.13994214
1501,-0.03306471
1502,-0.064526595
1503,-0.037412778
1504,-0.026742404
1505,0.04207304
1506,-0.003360893
1507,-0.063372076
1508,-0.0331976
1509,-0.013739478
1510,0.15543889
1511,0.14506173
1512,-0.038143434
1513,-0.05653666
1514,0.16688597
1515,-0.068799496
1516,-0.06333793
1517,0.15570399
1518,-0.068343185
1519,-0.032531984
1520,-0.034010455
1521,-0.026875997
1522,-0.029381888
1523,-0.04406206
1524,-0.059893087
1525,-0.036265388
1526,-0.031821623
1527,-0.001855253
1528,0.00958302
1529,0.14246903
1530,-0.058513697
1531,-0.06968979
1532,0.14891574
