,target
234,-0.054442376
235,-0.07035673
236,0.17483678
237,-0.039867967
238,0.026658986
239,-0.031387635
240,0.12627722
241,-0.05531565
242,-0.049283653
243,-0.03440595
244,-0.05565749
245,-0.058013577
246,-0.04760976
247,0.115917474
248,0.1250361
249,-0.039867967
250,-0.044744756
251,-0.02953936
252,-0.03640986
253,-0.06654956
254,0.04038622
255,0.16008815
256,0.01869694
257,-0.030325431
258,-0.039867967
259,0.02047405
260,-0.048138816
261,-0.032836605
262,-0.016085247
263,0.011636404
264,-0.07264359
265,-0.008071154
266,-0.0026224006
267,0.010792934
268,-0.06956942
269,-0.035091996
270,-0.006709634
271,-0.019157186
272,0.029270716
273,0.1462235
274,-0.049703225
275,-0.053673267
276,-0.016704576
277,-0.031405825
278,-0.015567562
279,0.0036765963
280,-0.04454598
281,-0.004050053
282,-0.019157186
283,0.15715067
284,0.17021039
285,-0.019157186
286,0.188546
287,-0.096359916
288,-0.039867967
289,-0.033803023
290,0.044855602
291,-0.039867967
292,-0.020679694
293,0.03748088
294,-0.04105117
295,0.02047405
296,-0.05533228
297,-0.0021734561
298,-0.05292936
299,-0.06311686
300,-0.028462222
301,-0.008062897
302,-0.053576034
303,0.12086182
304,-0.039867967
305,-0.015170384
306,0.13873541
307,-0.033222504
308,-0.026450347
309,0.00830158
310,-0.018544974
311,0.15762368
312,-0.037452348
313,-0.062694676
314,-0.04264179
315,-0.051673163
316,0.18667342
317,-0.008071154
318,-0.039867967
319,-0.014696926
320,-0.039867967
321,-0.029780192
322,-0.013644912
323,0.0040352624
324,-0.030956987
325,-0.0008176377
326,0.1440687
327,-0.0015324823
328,-0.07223117
329,0.1474671
330,-0.06506824
331,-0.073492914
332,0.14516859
333,-0.04264179
334,-0.039867967
335,-0.04333115
336,0.14354365
337,-0.042236324
338,-0.057571642
339,0.0033697654
340,0.19625187
341,0.008913727
342,-0.023402218
343,-0.0191461
344,-0.030783575
345,-0.070759326
346,0.19410612
347,0.0021996123
348,0.026355568
349,-0.030005392
350,0.16579425
351,0.0016475664
352,0.013566117
353,-0.060142327
354,0.13648374
355,-0.060802955
356,0.13100111
357,-0.05103296
358,-0.03663773
359,-0.02734332
360,-0.04117881
361,-0.023084942
362,0.14602286
363,-0.047039434
364,0.04241773
365,0.019389266
366,0.09731816
367,-0.020871215
368,-0.050385695
369,-0.078676835
370,-0.03682215
371,-0.0537462
372,-0.034481958
373,0.012451955
374,0.044551425
375,-0.0316534
376,-0.058503427
377,-0.04264179
378,-0.01662381
379,-0.04722015
380,-0.023402218
381,-0.0063228677
382,-0.05785328
383,-0.039867967
384,0.034749515
385,-0.06605033
386,-0.06776387
387,-0.047302857
388,-0.014432063
389,-0.07211537
390,0.049665798
391,0.0034266473
392,0.16934651
393,-0.023051526
394,0.16222927
395,-0.028462429
396,-0.04760976
397,0.14696988
398,0.12388121
399,-0.0413837
400,0.0036765963
401,-0.03379933
402,-0.031573247
403,-0.019157138
404,0.14561373
405,-0.039989278
406,-0.009949053
407,0.1462235
408,0.1936407
409,-0.0364362
410,-0.04150057
411,-0.028857417
412,-0.028857417
413,0.045168694
414,-0.014751133
415,0.16193675
416,-0.024938554
417,-0.031060662
418,0.015474144
419,0.00960858
420,-0.056634307
421,-0.05480571
422,0.19968338
423,-0.056260202
424,0.12634078
425,0.17998743
426,-0.039852474
427,0.122099034
428,-0.03876308
429,-0.04150666
430,-0.006693655
431,-0.04916746
432,-0.020799695
433,-0.00852325
434,-0.011410848
435,0.016081534
436,0.09686697
437,0.1233902
438,-0.045302685
439,-0.0891924
440,-0.033800144
441,0.18740311
442,-0.039867967
443,0.038570885
444,-0.025304358
445,-0.017146261
446,-0.03497262
447,-0.0021734561
448,0.1403612
449,0.01664766
450,-0.017087242
451,-0.039867967
452,0.19968338
453,0.13411161
454,0.18566753
455,-0.04212256
456,-0.04820498
457,-0.021812785
458,-0.04535844
459,-0.031540483
460,-0.05726081
461,0.14663048
462,0.043558158
463,0.17196268
464,-0.08739789
465,0.043598413
466,-0.025979681
467,0.03590178
468,0.04482883
469,0.1477439
470,-0.052963953
471,0.12182221
472,-0.04719414
473,-0.008062897
474,-0.019359587
475,-0.05558418
476,-0.06013694
477,0.032971244
478,-0.043181084
479,-0.0236476
480,-0.0092786625
481,-0.040583853
482,-0.034227695
483,0.042831812
484,-0.047861144
485,0.17707624
486,0.024597056
487,-0.014776938
488,0.008079477
489,-0.036480747
490,0.011636404
491,-0.045296896
492,0.14430526
493,-0.023402218
494,-0.028677445
495,-0.008009195
496,-0.028214388
497,0.009150907
498,-0.11438411
499,-0.030086963
500,-0.0050866804
501,-0.021771707
502,-0.040039107
503,-0.010524069
504,-0.054798804
505,0.02952069
506,-0.027799169
507,-0.00985279
508,-0.075495206
509,-0.039867967
510,-0.021812852
511,0.12898271
512,-0.05277493
513,-0.039867967
514,0.14660493
515,0.1403612
516,-0.030879641
517,-0.03639384
518,-0.025749383
519,0.14494719
520,-0.0011317821
521,-0.002590587
522,-0.037492838
523,0.029611258
524,-0.03314134
525,-0.060033526
526,-0.040092684
527,0.14680506
528,-0.0060663917
529,-0.082138695
530,0.1407302
531,0.11746079
532,-0.067587234
533,-0.023295766
534,-0.057826605
535,0.13147531
536,-0.006119324
537,0.19526656
538,-0.05507217
539,-0.052994933
540,-0.056219976
541,0.13700573
542,-0.07382632
543,0.17387998
544,-0.05397265
545,-0.022972414
546,-0.026743967
547,0.03683991
548,-0.034197327
549,-0.05836518
550,-0.010951464
551,-0.055700034
552,-0.0013804452
553,0.02498538
554,0.15315263
555,0.003440169
556,0.01417477
557,-0.0026224006
558,-0.03111314
559,-0.04656451
560,-0.06558162
561,-0.032713912
562,-0.003357295
563,-0.049353383
564,-0.007258701
565,-0.039867967
566,0.07238696
567,-0.031710573
568,-0.014777209
569,-0.026941743
570,-0.014398911
571,-0.04443207
572,-0.037924033
573,-0.013506197
574,-0.018602254
575,0.19274807
576,-0.054717854
577,-0.041444547
578,-0.03151095
579,-0.018076891
580,0.12696877
581,-0.05233091
582,-0.05757291
583,-0.02987302
584,0.046641804
585,-0.027716566
586,0.19263932
587,-0.03541329
588,-0.05733904
589,0.16351023
590,-0.011858997
591,0.004522974
592,-0.057931665
593,-0.06885187
594,0.13416925
595,-0.01676833
596,0.15141554
597,0.007949704
598,-0.058872785
599,-0.031387635
600,-0.00985279
601,0.012197705
602,-0.05476145
603,-0.06694584
604,-0.029161854
605,-0.027830523
606,-0.041012265
607,0.0021996123
608,0.14950503
609,-0.03761529
610,-0.03864401
611,-0.033986647
612,-0.013978933
613,-0.008258514
614,-0.031475153
615,-0.0098461695
616,-0.029772615
617,-0.033902086
618,-0.059867874
619,-0.033436302
620,-0.10967927
621,-0.046338517
622,-0.015013182
623,0.12330742
624,0.003369001
625,-0.0069977306
626,-0.031197142
627,-0.066329
628,-0.086052135
629,0.13429503
630,-0.022911806
631,-0.012539756
632,-0.051579755
633,-0.047310792
634,-0.0525552
635,-0.032742303
636,-0.081547424
637,-0.08195371
638,0.13577831
639,-0.022094091
640,0.16441715
641,-0.03273504
642,-0.039601795
643,-0.044419214
644,0.17590725
645,-0.020512292
646,-0.037051372
647,-0.006618699
648,-0.041820135
649,-0.02101264
650,-0.053698458
651,-0.015567562
652,-0.034136627
653,0.0016762546
654,-0.0098461695
655,0.054048598
656,-0.012806569
657,-0.012271925
658,-0.009578453
659,-0.03222034
660,-0.03326029
661,0.0429604
662,-0.04381926
663,-0.031405825
664,0.18947423
665,-0.00985279
666,-0.028015973
667,0.029611258
668,-0.064427674
669,-0.055790164
670,-0.00952227
671,0.12015224
672,-0.040050965
673,-0.017156836
674,0.007952873
675,0.07342837
676,0.10830932
677,-0.017290514
678,-0.010378881
679,-0.04721681
680,-0.01676833
681,-0.041484095
682,-0.06932602
683,-0.024172047
684,-0.071874626
685,-0.037473924
686,0.15487325
687,-0.020054294
688,0.114625834
689,-0.006787436
690,0.14297327
691,0.044551425
692,0.0023178107
693,0.058432236
694,-0.014034162
695,-0.027821703
696,0.0045170262
697,-0.04194381
698,-0.064749174
699,-0.059504565
700,-0.06080661
701,0.14774594
702,-0.044080064
703,0.104722075
704,-0.020923028
705,0.12640762
706,-0.06306928
707,-0.086760454
708,-0.050673448
709,0.046641804
710,-0.039867967
711,0.14237277
712,0.0429604
713,0.1457573
714,-0.02475731
715,-0.061259452
716,0.006708015
717,-0.01677892
718,0.1621273
719,-0.030466655
720,-0.035935152
721,-0.04513561
722,-0.06848149
723,0.0008074149
724,0.16740893
725,-0.044464238
726,-0.061542023
727,0.11129078
728,-0.042236324
729,-0.036549594
730,-0.051829636
731,-0.022735393
732,0.03683991
733,0.16168809
734,-0.06332798
735,0.15436114
736,0.12466399
737,-0.039867967
738,-0.027754119
739,-0.052487686
740,-0.08225874
741,0.1758653
742,-0.04231103
743,0.003440169
744,-0.057802744
745,0.19347484
746,-0.03323052
747,-0.07577588
748,0.14248747
749,-0.002590587
750,0.12743586
751,-0.045423966
752,0.018093636
753,-0.10470583
754,-0.039867967
755,-0.053512923
756,0.110062875
757,-0.03209134
758,-0.017179405
759,0.15659474
760,-0.031250395
761,-0.036053002
762,0.15577184
763,-0.011505795
764,-0.05076439
765,0.17270082
766,-0.0445904
767,0.09982893
768,-0.006618699
769,-0.078270726
770,0.0036765963
771,-0.03992585
772,-0.0132746715
773,0.16793232
774,0.008138119
775,-0.0058423043
776,-0.04528249
777,0.010188641
778,-0.071739666
779,-0.05785772
780,-0.0429654
781,-0.05323431
782,-0.07193606
783,-0.075737596
784,0.120699495
785,-0.05390925
786,-0.0812588
787,0.04160692
788,0.03784508
789,-0.0415448
790,-0.008062897
791,-0.023386478
792,0.1308752
793,0.0040352624
794,0.17167516
795,0.18249142
796,-0.050842218
797,-0.056747902
798,-0.05112384
799,0.12281159
800,-0.036075663
801,0.044400524
802,-0.008340525
803,-0.105442435
804,-0.018087327
805,-0.06423618
806,-0.01870643
807,-0.005507948
808,0.01417477
809,-0.021688249
810,-0.09229041
811,-0.04666878
812,0.11532156
813,-0.0119015975
814,-0.03961653
815,-0.029952843
816,-0.009161664
817,0.16714554
818,0.014784807
819,-0.04760976
820,-0.032868132
821,0.13668293
822,-0.007258701
823,-0.062277637
824,0.16601051
825,-0.036761265
826,0.14589916
827,0.02047405
828,0.0429604
829,0.020441845
830,0.027764145
831,-0.05477726
832,0.15390761
833,-0.039867967
834,-0.035433985
835,-0.036072616
836,-0.061008807
837,-0.03363347
838,-0.04179863
839,-0.028857417
840,0.1713155
841,-0.025139194
842,-0.027636051
843,0.18575233
844,-0.06927131
845,-0.03172612
846,-0.039867967
847,-0.011867266
848,-0.078039095
849,-0.018043445
850,0.1728219
851,-0.025488077
852,-0.028532308
853,-0.04872783
854,-0.05766696
855,-0.040396128
856,-0.010696348
857,-0.035454936
858,0.15413679
859,0.02047405
860,0.04129538
861,-0.039867967
862,-0.03679116
863,0.010953198
864,-0.08116269
865,0.1528288
866,-0.023541914
867,0.0038396951
868,-0.00712701
869,0.032971244
870,0.028751986
871,-0.08199763
872,0.12854683
873,-0.061126042
874,0.020394346
875,-0.026311927
876,-0.040977746
877,-0.07119057
878,-0.029919216
879,-0.043640207
880,-0.077685654
881,-0.01375983
882,-0.031439517
883,-0.07505725
884,0.04482883
885,-0.039200347
886,-0.008572016
887,-0.07334215
888,-0.022384498
889,-0.0040208083
890,-0.008248242
891,-0.082430504
892,-0.045515854
893,0.013048955
894,-0.04760976
895,-0.031384926
896,-0.0037121251
897,0.16180375
898,0.15432735
899,-0.040085018
900,-0.038139593
901,-0.039867967
902,-0.017179405
903,-0.023147918
904,-0.011146282
905,-0.0034124227
906,-0.06728489
907,-0.0011317821
908,0.044400524
909,-0.0054504448
910,-0.031694323
911,0.005450769
912,-0.059679005
913,0.18153301
914,-0.044639923
915,-0.031387635
916,-0.043640207
917,0.14638865
918,0.015375867
919,0.0016192334
920,0.0036765963
921,-0.007046126
922,-0.05785772
923,-0.05189211
924,-0.04363395
925,-0.00864224
926,-0.035454936
927,-0.044082843
928,-0.031573247
929,-0.0021734561
930,0.16659124
931,0.021605011
932,0.027404817
933,0.13737574
934,-0.086942054
935,-0.03197491
936,0.19263932
937,-0.03362264
938,-0.014147921
939,-0.04333115
940,0.16008815
941,-0.04012899
942,-0.0824388
943,-0.047217
944,-0.03490287
945,0.15011734
946,-0.039867967
947,-0.01030876
948,-0.03925254
949,-0.04933563
950,-0.04331877
951,-0.041851204
952,-0.052047696
953,-0.012029847
954,-0.030466655
955,-0.015039023
956,0.17660141
957,-0.033246547
958,0.0019187331
959,-0.02736411
960,-0.015503317
961,-0.052192017
962,-0.018814249
963,-0.024174625
964,0.12838125
965,0.15357606
966,-0.021627925
967,-0.046921734
968,0.0069403765
969,0.00393975
970,-0.057201028
971,-0.013739255
972,-0.048235267
973,-0.030466655
974,-0.027331125
975,-0.05155412
976,-0.03880103
977,-0.06859652
978,-0.062494893
979,-0.019049898
980,0.17155433
981,-0.04543301
982,-0.0495301
983,-0.031825695
984,0.04129538
985,-0.030956987
986,-0.037418637
987,-0.034817655
988,-0.025283761
989,0.038570885
990,0.0038533986
991,-0.027820384
992,-0.05106774
993,0.13330323
994,-0.015449654
995,-0.054112464
996,0.17352375
997,-0.052441962
998,-0.011920906
999,0.040191498
1000,-0.036053002
1001,-0.05785772
1002,0.14589916
1003,-0.100216135
1004,0.0023178107
1005,-0.08987301
1006,0.019002432
1007,-0.018494936
1008,-0.02401378
1009,0.120346434
1010,0.032971244
1011,-0.0738922
1012,-0.061667852
1013,-0.052162044
1014,-0.039368108
1015,-0.011916504
1016,-0.062237117
1017,-0.033031307
1018,-0.04627372
1019,-0.060549736
1020,0.119342454
1021,-0.017115742
1022,-0.07038167
1023,-0.04654039
1024,0.11060404
1025,-0.069666505
1026,-0.039867967
1027,-0.052234575
1028,-0.017146261
1029,-0.048765253
1030,0.15112281
1031,-0.036549594
1032,-0.058184437
1033,-0.08666726
1034,0.017381538
1035,-0.053174164
1036,-0.04628086
1037,-0.0069977306
1038,-0.014034162
1039,-0.002771505
1040,-0.032787092
1041,-0.051804833
1042,-0.052922945
1043,0.0064686053
1044,-0.06247066
1045,0.14785734
1046,-0.0045971833
1047,-0.039867967
1048,-0.045501888
1049,-0.05291498
1050,-0.03760492
1051,-0.05158739
1052,-0.04506953
1053,-0.016124971
1054,-0.025112532
1055,0.1661791
1056,0.124265306
1057,0.14796317
1058,-0.034197327
1059,-0.040555567
1060,-0.028214388
1061,-0.033641033
1062,-0.07867366
1063,0.14672251
1064,0.13581567
1065,-0.00952227
1066,-0.045491293
1067,-0.06375365
1068,0.17058241
1069,-0.040344063
1070,-0.049771253
1071,-0.022058656
1072,-0.043187845
1073,0.14589916
1074,-0.011145351
1075,-0.060030136
1076,0.117193475
1077,0.15141554
1078,0.04241773
1079,-0.033890642
1080,-0.025234979
1081,-0.020779472
1082,-0.06703744
1083,-0.009556492
1084,-0.0191461
1085,-0.06078396
1086,0.12114714
1087,-0.030864555
1088,-0.06050633
1089,-0.053225458
1090,0.0032524413
1091,0.022490745
1092,-0.05282203
1093,-0.032995988
1094,-0.036075663
1095,-0.023399282
1096,-0.08859741
1097,0.11094077
1098,-0.07756401
1099,-0.051374093
1100,-0.0619819
1101,0.14721216
1102,-0.038139593
1103,0.02834013
1104,-0.062075328
1105,-0.09288407
1106,-0.011163895
1107,-0.045425966
1108,-0.08651147
1109,-0.03276061
1110,-0.066051245
1111,-0.027343579
1112,-0.0016798419
1113,-0.03982192
1114,-0.09430024
1115,-0.039867967
1116,-0.025106225
1117,-0.05107812
1118,-0.094046995
1119,0.115422904
1120,-0.0027781338
1121,-0.044670086
1122,-0.004273779
1123,-0.03112671
1124,-0.07243469
1125,-0.07089516
1126,-0.04836229
1127,-0.042140402
1128,-0.056059804
1129,0.18947423
1130,-0.023557736
1131,-0.021477671
1132,-0.039867967
1133,-0.041165818
1134,-0.06815763
1135,-0.030080114
1136,0.1333032
1137,0.14554857
1138,-0.030900445
1139,-0.039867967
1140,0.009750358
1141,-0.0132746715
1142,-0.053336423
1143,-0.014475295
1144,-0.05486076
1145,-0.053621102
1146,-0.10020652
1147,-0.014546282
1148,0.13306844
1149,0.12704246
1150,0.1266587
1151,-0.049805116
1152,-0.018639097
1153,-0.04637922
1154,-0.044599958
1155,0.028751986
1156,-0.017402142
1157,-0.019049898
1158,-0.013747122
1159,-0.035159387
1160,-0.052361183
1161,0.014826467
1162,-0.057800706
1163,-0.007046126
1164,-0.031250395
1165,0.010161751
1166,-0.011858997
1167,-0.02987314
1168,-0.06682048
1169,0.14703695
1170,-0.086475186
1171,0.1843103
1172,0.117162324
1173,0.0008166009
1174,-0.09138704
1175,-0.06405953
1176,0.014751125
1177,-0.036990613
1178,0.03748088
1179,0.014643755
1180,-0.029478751
1181,-0.052539878
1182,-0.0319453
1183,0.11392619
1184,0.020884525
1185,0.1596392
1186,-0.031561997
1187,0.032971244
1188,-0.00712701
1189,-0.049195442
1190,-0.05775144
1191,-0.05038521
1192,-0.029654166
1193,-0.048739087
1194,-0.019049898
1195,0.0064686053
1196,-0.055718966
1197,-0.03236694
1198,-0.06857609
1199,0.013119703
1200,-0.008340525
1201,-0.04403411
1202,0.20029888
1203,0.15067361
1204,0.14589916
1205,0.009404601
1206,-0.04760976
1207,-0.035454936
1208,-0.039867967
1209,-0.07026753
1210,-0.039867967
1211,-0.08770009
1212,-0.02914645
1213,-0.009422882
1214,-0.0319074
1215,-0.007046126
1216,-0.019458096
1217,0.15156642
1218,-0.036055356
1219,-0.043868035
1220,-0.0035538436
1221,0.13040683
1222,-0.059879698
1223,-0.034197327
1224,-0.00944355
1225,0.13141495
1226,-0.03839472
1227,-0.04804911
1228,-0.061370134
1229,-0.02721575
1230,-0.030037757
1231,0.1287502
1232,-0.04760976
1233,0.0019187331
1234,0.015069266
1235,-0.060428683
1236,0.16659124
1237,-0.06292363
1238,-0.0055763265
1239,-0.05624731
1240,0.042831812
1241,0.14861237
1242,-0.036549594
1243,-0.08384974
1244,-0.070489235
1245,-0.033616647
1246,-0.028835243
1247,0.09401756
1248,0.014500448
1249,-0.0009229644
1250,0.0025684047
1251,-0.044590216
1252,0.1936407
1253,0.19479814
1254,-0.03870456
1255,-0.038137756
1256,-0.026687067
1257,-0.01964201
1258,-0.067030475
1259,-0.034136627
1260,-0.032836605
1261,-0.0636686
1262,0.15413679
1263,-0.025535481
1264,0.025822364
1265,-0.05718903
1266,0.008079477
1267,-0.031827137
1268,-0.032832254
1269,-0.07583343
1270,-0.06446924
1271,-0.04807918
1272,-0.039867967
1273,-0.053068608
1274,-0.035027556
1275,-0.00944355
1276,-0.06755602
1277,-0.05477726
1278,0.0084068505
1279,-0.0238083
1280,-0.01630089
1281,0.014719647
1282,-0.045550887
1283,-0.028857417
1284,-0.04557686
1285,-0.01727214
1286,0.14187618
1287,-0.04025264
1288,0.13517012
1289,0.037343167
1290,-0.022442654
1291,-0.039710812
1292,-0.06863015
1293,-0.04760976
1294,-0.04220706
1295,-0.06853529
1296,0.11408323
1297,0.15257116
1298,-0.036530733
1299,-0.025488077
1300,0.12885197
1301,-0.027205748
1302,-0.022273544
1303,-0.04090516
1304,-0.026990911
1305,0.04115327
1306,0.13236208
1307,-0.000727887
1308,-0.043640207
1309,-0.047772195
1310,-0.008951971
1311,-0.06577903
1312,-0.0120195635
1313,0.15182973
1314,-0.01988645
1315,-0.06777633
1316,0.12532684
1317,-0.015543696
1318,-0.036574304
1319,-0.043524906
1320,-0.06443041
1321,0.04038622
1322,-0.029647
1323,0.022856422
1324,-0.05468523
1325,0.16001832
1326,-0.07599243
1327,-0.027799169
1328,-0.0455036
1329,-0.05851351
1330,-0.061651457
1331,-0.054084625
1332,-0.041234326
1333,0.004741152
1334,-0.0022771999
1335,-0.04816656
1336,-0.024707733
1337,-2.0657853e-05
1338,-0.055036247
1339,-0.07877284
1340,-0.018167214
1341,-0.041601885
1342,-0.049641687
1343,0.14642304
1344,0.04241773
1345,-0.0613425
1346,-0.07911748
1347,-0.039867967
1348,-0.062063448
1349,-0.036730304
1350,-0.0628657
1351,-0.09209859
1352,-0.047861144
1353,-0.04575354
1354,-0.027799169
1355,-0.031550433
1356,-0.0784158
1357,-0.05868048
1358,-0.038398277
1359,0.116989166
1360,-0.06518609
1361,-0.02101264
1362,-0.053517316
1363,-0.026614506
1364,0.17926648
1365,-0.028825108
1366,0.1936407
1367,-0.030005392
1368,-0.05050194
1369,-0.07748836
1370,-0.011907926
1371,-0.039651215
1372,-0.02987314
1373,-0.027475981
1374,0.023821518
1375,-0.06357903
1376,-0.05976163
1377,0.021235473
1378,-0.04426048
1379,-0.08888827
1380,-0.07948375
1381,0.11916451
1382,-0.029153991
1383,-0.06962538
1384,-0.04358621
1385,-0.02670836
1386,-0.037916876
1387,-0.066854075
1388,-0.039036497
1389,-0.017156836
1390,0.038570885
1391,0.058432236
1392,-0.043272864
1393,-0.03661725
1394,-0.0397578
1395,-0.039867967
1396,0.13447298
1397,-0.015795568
1398,-0.045163073
1399,0.13003805
1400,0.16134386
1401,-0.03852175
1402,-0.04936655
1403,-0.02424503
1404,-0.008572016
1405,-0.013263119
1406,-0.015567562
1407,-0.040239714
1408,-0.0040208083
1409,0.04943178
1410,0.04256999
1411,0.018842522
1412,-0.039867967
1413,-0.0096373
1414,-0.09559355
1415,0.12614465
1416,-0.044369623
1417,-0.015449654
1418,-0.046921734
1419,-0.0055474355
1420,-0.011179544
1421,-0.032152448
1422,-0.039867967
1423,-0.068554744
1424,-0.039867967
1425,0.02047405
1426,0.04256999
1427,-0.002590587
1428,-0.05189976
1429,0.152717
1430,-0.030466655
1431,-0.01676833
1432,0.14069732
1433,-0.04529933
1434,-0.0688469
1435,0.14239766
1436,0.14861082
1437,-0.014640817
1438,-0.037473924
1439,0.027394174
1440,-0.026466079
1441,-0.053789463
1442,-0.014943167
1443,0.114078626
1444,0.15849584
1445,-0.051513962
1446,-0.075020604
1447,0.1921396
1448,-0.030324532
1449,-0.009613652
1450,-0.022940706
1451,-0.011494746
1452,-0.06833047
1453,-0.044286165
1454,-0.039867967
1455,-0.03278976
1456,-0.023077238
1457,-0.03179609
1458,-0.0011317821
1459,-0.05799983
1460,-0.024251759
1461,-0.063010424
1462,-0.06124573
1463,0.08693929
1464,-0.04803239
1465,-0.07688461
1466,-0.07707624
1467,-0.039867967
1468,-0.063629985
1469,-0.053770144
1470,0.13225853
1471,-0.1009987
1472,-0.03198821
1473,0.03223773
1474,-0.022379734
1475,-0.073579155
1476,-0.053555086
1477,-0.020191541
1478,-0.048340846
1479,-0.00033389646
1480,-0.03160754
1481,0.109247126
1482,-0.020122446
1483,-0.048912004
1484,-0.026729692
1485,-0.029088322
1486,0.1699853
1487,-0.006910814
1488,-0.062009025
1489,0.15709475
1490,-0.029500728
1491,-0.028376898
1492,-0.03685949
1493,-0.025180547
1494,0.19625187
1495,-0.06638685
1496,-0.010902882
1497,-0.048008073
1498,0.16075335
1499,-0.07802215
1500,0.14134343
1501,-0.04256821
1502,-0.06960523
1503,-0.02272368
1504,-0.038901366
1505,0.043558158
1506,-0.0008176377
1507,-0.058939956
1508,-0.031475153
1509,-0.012496529
1510,0.1443636
1511,0.14330754
1512,-0.04292495
1513,-0.058456887
1514,0.14065665
1515,-0.049015097
1516,-0.06707841
1517,0.15432735
1518,-0.060417935
1519,-0.031387635
1520,-0.041301228
1521,-0.026766686
1522,-0.04489263
1523,-0.05414337
1524,-0.05704201
1525,-0.044888277
1526,-0.023402218
1527,0.02047405
1528,0.014027166
1529,0.16137972
1530,-0.050020274
1531,-0.069987684
1532,0.15611602
1533,-0.07223879
1534,-0.041537136
