,target
623,0.13231483
624,-0.018134195
625,-0.006330594
626,-0.039591406
627,-0.06326237
628,-0.095762596
629,0.12859724
630,-0.05555336
631,-0.022831414
632,-0.045246754
633,-0.054303393
634,-0.04155251
635,-0.032685097
636,-0.07223383
637,-0.08454038
638,0.13745093
639,-0.029463291
640,0.16053376
641,-0.044684947
642,-0.039428774
643,-0.040521797
644,0.1708728
645,-0.027489476
646,-0.028126808
647,0.0039971676
648,-0.043670714
649,-0.018345527
650,-0.064978264
651,-0.028791511
652,-0.021564947
653,0.0635233
654,-0.0032451153
655,0.04652536
656,-0.01989083
657,-0.04561944
658,-0.010202587
659,-0.03441634
660,-0.04861602
661,0.040769555
662,-0.056333747
663,-0.028699407
664,0.18011698
665,-0.016127745
666,-0.041340478
667,0.03724653
668,-0.064448275
669,-0.058122516
670,-0.033978045
671,0.118975684
672,-0.017925652
673,-0.005831919
674,0.011905962
675,0.07868237
676,0.12156796
677,-0.019209385
678,-0.015293334
679,-0.054853845
680,-0.0065106554
681,-0.034610286
682,-0.057344478
683,-0.029069487
684,-0.08081064
685,-0.027163466
686,0.15290757
687,-0.03530547
688,0.12783349
689,-0.001730948
690,0.13628653
691,0.03950842
692,-0.00042169858
693,0.05096758
694,-0.02859683
695,-0.039694194
696,-0.0038009265
697,-0.048660275
698,-0.066744134
699,-0.05834513
700,-0.06731164
701,0.14789289
702,-0.041031897
703,0.08894242
704,-0.010667931
705,0.1319493
706,-0.07041744
707,-0.09150177
708,-0.06119704
709,0.04596291
710,-0.034664612
711,0.13262987
712,0.040769555
713,0.1554528
714,-0.032031316
715,-0.05656502
716,0.004296467
717,-0.017357487
718,0.16127025
719,-0.012371587
720,-0.032740407
721,-0.04572793
722,-0.057072666
723,0.016803743
724,0.17522305
725,-0.045493234
726,-0.05767786
727,0.12918942
728,-0.043120436
729,-0.03781212
730,-0.0546951
731,-0.04958271
732,0.043204267
733,0.1721271
734,-0.055690307
735,0.14837535
736,0.13121097
737,-0.034664612
738,-0.024581047
739,-0.05678261
740,-0.08712101
741,0.16351685
742,-0.037957985
743,0.010484094
744,-0.055102285
745,0.17942192
746,-0.041493885
747,-0.07047225
748,0.13950847
749,-0.004876743
750,0.13252044
751,-0.02309728
752,0.0029921555
753,-0.09183927
754,-0.034664612
755,-0.058085788
756,0.10676837
757,0.0045647593
758,-0.02039696
759,0.12953852
760,-0.03752411
761,-0.03452392
762,0.14313556
763,-0.03539859
764,-0.045324143
765,0.17737217
766,-0.06495882
767,0.103989504
768,0.0039971676
769,-0.08076876
770,0.0044301846
771,-0.04628795
772,-0.0123031465
773,0.1618578
774,-0.0004585575
775,0.0012371045
776,-0.052767232
777,0.006786723
778,-0.074904196
779,-0.078534946
780,-0.038201913
781,-0.06334293
782,-0.057417076
783,-0.072084345
784,0.11854082
785,-0.05151177
786,-0.0610332
787,0.037706397
788,0.015275195
789,-0.049061112
790,-0.024637058
791,-0.024077477
792,0.13930322
793,-0.008709626
794,0.14934397
795,0.18186109
796,-0.065428875
797,-0.049631216
798,-0.04694732
799,0.121884175
800,-0.029716812
801,0.039452437
802,-0.012951417
803,-0.099187165
804,-0.017231224
805,-0.04944145
806,-0.035063196
807,-0.051437892
808,0.012667049
809,-0.034537733
810,-0.0655462
811,-0.053977434
812,0.12524362
813,-0.016061444
814,-0.046487227
815,-0.029549692
816,-0.020411875
817,0.15534739
818,0.01675822
819,-0.051753264
820,-0.015575739
821,0.13035934
822,-0.008530355
823,-0.061041147
824,0.159755
825,-0.05149935
826,0.1416111
827,0.022398945
828,0.040769555
829,0.031508386
830,0.032266144
831,-0.05326224
832,0.15061675
833,-0.034664612
834,-0.044500917
835,-0.017061692
836,-0.070716366
837,-0.044085696
838,-0.057681132
839,-0.026445372
840,0.18151648
841,-0.029074099
842,-0.01864183
843,0.18358774
844,-0.046751738
845,-0.018233081
846,-0.034664612
847,-0.0045054387
848,-0.07528261
849,-0.008256333
850,0.15810373
851,-0.051218424
852,-0.031586803
853,-0.05098876
854,-0.042387906
855,-0.044584546
856,-0.017056722
857,-0.051521633
858,0.15240605
859,0.022398945
860,0.034742754
861,-0.034664612
862,-0.041607007
863,0.010194391
864,-0.06785161
865,0.168016
866,-0.02860469
867,-0.0028695052
868,0.010920369
869,0.037976757
870,0.032596115
871,-0.076373816
872,0.14545523
873,-0.060754932
874,0.023688072
875,-0.03595018
876,-0.057642024
877,-0.05907504
878,-0.04291031
879,-0.03640884
880,-0.079925366
881,-0.018778784
882,-0.029960247
883,-0.06924303
884,0.047639128
885,-0.0691589
886,-0.0066982713
887,-0.06692376
888,-0.03197716
889,-0.024652537
890,0.019251503
891,-0.09020452
892,-0.04199573
893,0.026769888
894,-0.051753264
895,-0.040765677
896,-0.0013435486
897,0.15637532
898,0.15391155
899,-0.056675572
900,-0.027044775
901,-0.034664612
902,-0.02039696
903,-0.031514175
904,-0.0095062675
905,-0.012660838
906,-0.047462933
907,0.006672737
908,0.039452437
909,-0.0138759995
910,-0.030265203
911,0.0038173294
912,-0.062866166
913,0.1722955
914,-0.05215799
915,-0.028468588
916,-0.03640884
917,0.13995796
918,0.008399907
919,-0.016100163
920,0.0044301846
921,0.0010372492
922,-0.078534946
923,-0.06276222
924,-0.03832041
925,-0.0010575318
926,-0.051521633
927,-0.042373464
928,-0.03464912
929,-0.01970046
930,0.1785064
931,0.0049632736
932,0.031160558
933,0.14493607
934,-0.08584316
935,-0.032380823
936,0.18095544
937,-0.036723617
938,-0.03737254
939,-0.054570485
940,0.15315633
941,-0.045241557
942,-0.078725755
943,-0.05250579
944,-0.029434668
945,0.14266922
946,-0.034664612
947,-0.015770005
948,-0.034462493
949,-0.043296143
950,-0.036549125
951,-0.04323073
952,-0.04671972
953,-0.018232869
954,-0.012371587
955,-0.033814736
956,0.17833193
957,-0.04666827
958,0.012070969
959,-0.03853887
960,-0.027135616
961,-0.062120568
962,-0.0062911157
963,-0.011093704
964,0.13775605
965,0.14210641
966,-0.029471343
967,-0.049271304
968,0.020370077
969,-0.0019591914
970,-0.06565063
971,-0.012504973
972,-0.06372904
973,-0.012371587
974,-0.030590044
975,-0.041536134
976,-0.046763524
977,-0.062323797
978,-0.04434473
979,-0.015461849
980,0.13937634
981,-0.038066957
982,-0.05917846
983,-0.029797386
984,0.034742754
985,-0.03206623
986,-0.030815294
987,-0.025745817
988,-0.02352405
989,0.033786148
990,0.009381047
991,-0.041108124
992,-0.05060856
993,0.12147803
994,-0.008273197
995,-0.05387413
996,0.1768705
997,-0.04895956
998,-0.006979309
999,0.046627894
1000,-0.03452392
1001,-0.078534946
1002,0.1416111
1003,-0.09692241
1004,-0.00042169858
1005,-0.079597645
1006,0.005745774
1007,0.0028339867
1008,-0.01219095
1009,0.13112324
1010,0.037976757
1011,-0.07984581
1012,-0.060697865
1013,-0.06482552
1014,-0.024330145
1015,-0.006683171
1016,-0.07447359
1017,-0.041373383
1018,-0.05039518
1019,-0.062486403
1020,0.13067006
1021,-0.034735776
1022,-0.06578313
1023,-0.042665232
1024,0.11963346
1025,-0.055726677
1026,-0.034664612
1027,-0.040754184
1028,-0.008138433
1029,-0.05188488
1030,0.15584338
1031,-0.03781212
1032,-0.06074409
1033,-0.092709325
1034,-0.05904255
1035,-0.046362925
1036,-0.031794384
1037,-0.006330594
1038,-0.02859683
1039,-0.0082920585
1040,-0.031094586
1041,-0.038205117
1042,-0.05518159
1043,0.0052001313
1044,-0.0730314
1045,0.14602512
1046,0.0015926716
1047,-0.034664612
1048,-0.043957148
1049,-0.037177388
1050,-0.032616984
1051,-0.04687066
1052,-0.021544803
1053,-0.006077412
1054,-0.016015422
1055,0.1636343
1056,0.13117221
1057,0.15356298
1058,-0.033519037
1059,-0.038668543
1060,-0.008326922
1061,-0.048171107
1062,-0.090073735
1063,0.12898317
1064,0.12905857
1065,-0.033978045
1066,-0.04154248
1067,-0.06369335
1068,0.1570697
1069,-0.06115737
1070,-0.05585671
1071,-0.014858282
1072,-0.049204174
1073,0.1416111
1074,-0.009605254
1075,-0.07530638
1076,0.11718556
1077,0.14543691
1078,0.039670087
1079,-0.038939796
1080,-0.031591658
1081,-0.011742416
1082,-0.052867778
1083,-0.011899132
1084,-0.020777764
1085,-0.06175825
1086,0.121231325
1087,-0.022665974
1088,-0.07071631
1089,-0.057427704
1090,0.0031267034
1091,0.0053664283
1092,-0.046592563
1093,-0.018449806
1094,-0.029716812
1095,-0.015788874
1096,-0.09601522
1097,0.117357925
1098,-0.058914494
1099,-0.059224896
1100,-0.0473059
1101,0.14787315
1102,-0.027044775
1103,0.017018208
1104,-0.07134405
1105,-0.09339513
1106,-0.0023903707
1107,-0.028744599
1108,-0.07680587
1109,-0.032740843
1110,-0.059193842
1111,-0.026142254
1112,-0.0063086324
1113,-0.031915985
1114,-0.08395561
1115,-0.034664612
1116,-0.009709572
1117,-0.06324219
1118,-0.079089575
1119,0.106026694
1120,-0.0099303555
1121,-0.04897981
1122,-0.010003242
1123,-0.027623372
1124,-0.06495216
1125,-0.06175228
1126,-0.027736573
1127,-0.057704013
1128,-0.053639024
1129,0.18011698
1130,-0.026382389
1131,0.0016509166
1132,-0.034664612
1133,-0.06424004
1134,-0.068676025
1135,-0.014896594
1136,0.13977127
1137,0.13937007
1138,-0.033391204
1139,-0.034664612
1140,0.003661165
1141,-0.0123031465
1142,-0.04489262
1143,-0.012622627
1144,-0.052894227
1145,-0.05082635
1146,-0.08827947
1147,-0.012058215
1148,0.14930852
1149,0.13078861
1150,0.1301487
1151,-0.044187214
1152,-0.026164906
1153,-0.043052018
1154,-0.03702389
1155,0.032596115
1156,-0.02628293
1157,-0.015461849
1158,-0.01771525
1159,-0.016041733
1160,-0.056361824
1161,0.013931394
1162,-0.073393114
1163,0.0010372492
1164,-0.03752411
1165,0.008918732
1166,0.0020986365
1167,-0.021072658
1168,-0.07016113
1169,0.14742802
1170,-0.077330574
1171,0.18320279
1172,0.13086794
1173,-0.0032719872
1174,-0.08536653
1175,-0.07273698
1176,0.0013872314
1177,-0.030948047
1178,0.037010085
1179,0.010452671
1180,-0.034631237
1181,-0.04724923
1182,-0.025442569
1183,0.11557204
1184,0.0166929
1185,0.15987407
1186,-0.025465228
1187,0.037976757
1188,0.010920369
1189,-0.05560014
1190,-0.05236677
1191,-0.053405315
1192,-0.034487516
1193,-0.068579555
1194,-0.015461849
1195,0.0052001313
1196,-0.05005071
1197,-0.02721989
1198,-0.070099756
1199,0.01870868
1200,-0.012951417
1201,-0.030314857
1202,0.17265755
1203,0.14920639
1204,0.1416111
1205,0.0073089544
1206,-0.051753264
1207,-0.051521633
1208,-0.034664612
1209,-0.066736646
1210,-0.034664612
1211,-0.09046766
1212,-0.008291796
1213,-6.602327e-05
1214,-0.029756224
1215,0.0010372492
1216,-0.021917738
1217,0.16783084
1218,-0.029488737
1219,-0.04500772
1220,0.013045162
1221,0.12172011
1222,-0.045583155
1223,-0.033519037
1224,0.0018410011
1225,0.14819732
1226,-0.030469408
1227,-0.004430943
1228,-0.051579095
1229,-0.026554609
1230,-0.032064855
1231,0.14190015
1232,-0.051753264
1233,0.012070969
1234,0.012486353
1235,-0.061783537
1236,0.1785064
1237,-0.06751324
1238,-0.002044774
1239,-0.05547282
1240,0.039515022
1241,0.13557196
1242,-0.03781212
1243,-0.07408259
1244,-0.079136275
1245,-0.03824911
1246,-0.027329266
1247,0.12266302
1248,0.009597104
1249,-0.006519445
1250,0.0032763858
1251,-0.049554218
1252,0.18752772
1253,0.18804891
1254,-0.033586226
1255,-0.051561303
1256,-0.03343172
1257,-0.020444885
1258,-0.064042605
1259,-0.021564947
1260,-0.044924676
1261,-0.05402847
1262,0.15240605
1263,-0.06461525
1264,0.019152347
1265,-0.06379921
1266,0.0070767887
1267,-0.006958987
1268,-0.004608341
1269,-0.055339035
1270,-0.08412904
1271,-0.035577144
1272,-0.034664612
1273,-0.020389434
1274,-0.028433546
1275,0.0018410011
1276,-0.064831756
1277,-0.05326224
1278,0.00884927
1279,-0.026883623
1280,-0.020436067
1281,0.010511703
1282,-0.038698234
1283,-0.026445372
1284,-0.04211128
1285,-0.016215404
1286,0.12757447
1287,-0.051064454
1288,0.1283705
1289,0.04125748
1290,-0.034567587
1291,-0.046541747
1292,-0.049772106
1293,-0.051753264
1294,-0.025718164
1295,-0.05863625
1296,0.13565297
1297,0.15187837
1298,-0.035606835
1299,-0.051218424
1300,0.13476579
1301,-0.023794753
1302,-0.008729451
1303,-0.040857796
1304,-0.024645386
1305,0.038279984
1306,0.12857889
1307,0.007617726
1308,-0.03640884
1309,-0.024726111
1310,-0.013529388
1311,-0.07275852
1312,-0.018173322
1313,0.15173669
1314,-0.010033622
1315,-0.05326347
1316,0.1369331
1317,-0.031482942
1318,-0.03684173
1319,-0.045781836
1320,-0.055295616
1321,0.04110008
1322,-0.031187432
1323,0.017994817
1324,-0.06288765
1325,0.15675797
1326,-0.09343446
1327,-0.030304547
1328,-0.049776565
1329,-0.06927265
1330,-0.06022151
1331,-0.050837543
1332,-0.057543904
1333,-0.00055155606
1334,-0.01232526
1335,-0.05523712
1336,-0.018465284
1337,0.0028960228
1338,-0.053108588
1339,-0.08176913
1340,-0.02737261
1341,-0.0382362
1342,-0.047616556
1343,0.15061948
1344,0.039670087
1345,-0.0585147
1346,-0.074424215
1347,-0.034664612
1348,-0.06474722
1349,-0.045946933
1350,-0.05552588
1351,-0.097929746
1352,-0.046748724
1353,-0.041363053
1354,-0.030304547
1355,-0.047084674
1356,-0.09294826
1357,-0.0496016
1358,-0.031953517
1359,0.121666245
1360,-0.06628382
1361,-0.018345527
1362,-0.047346942
1363,-0.03444762
1364,0.18790247
1365,-0.030590694
1366,0.18752772
1367,-0.030421883
1368,-0.051147
1369,-0.0670828
1370,0.0017359442
1371,-0.05562017
1372,-0.021072658
1373,-0.023276614
1374,0.009530692
1375,-0.05647901
1376,-0.066763416
1377,0.023223698
1378,-0.056807626
1379,-0.09146205
1380,-0.027124757
1381,0.12498568
1382,-0.01050092
1383,-0.058594495
1384,-0.047521178
1385,-0.04157328
1386,-0.03882432
1387,-0.05950514
1388,-0.027395997
1389,-0.005831919
1390,0.033786148
1391,0.05096758
1392,-0.033019204
1393,-0.047931124
1394,-0.04132758
1395,-0.034664612
1396,0.14367576
1397,-0.020048007
1398,-0.042017616
1399,0.13863367
1400,0.15856111
1401,-0.035646033
1402,-0.028776165
1403,-0.015995301
1404,-0.0066982713
1405,-0.019152911
1406,-0.028791511
1407,-0.03937875
1408,-0.024652537
1409,0.04787978
1410,0.044365216
1411,0.01956309
1412,-0.034664612
1413,0.0034205518
1414,-0.09679179
1415,0.13999127
1416,-0.0526356
1417,-0.008273197
1418,-0.049271304
1419,-0.039361205
1420,-0.015034837
1421,-0.026618348
1422,-0.034664612
1423,-0.062448002
1424,-0.034664612
1425,0.022398945
1426,0.044365216
1427,-0.004876743
1428,-0.047339693
1429,0.13800794
1430,-0.012371587
1431,-0.0065106554
1432,0.10911821
1433,-0.031828646
1434,-0.06570527
1435,0.13277113
1436,0.1467588
1437,-0.011129949
1438,-0.027163466
1439,0.030203497
1440,-0.025076352
1441,-0.059427604
1442,-0.006716769
1443,0.13701044
1444,0.14223826
1445,-0.045707237
1446,-0.062256344
1447,0.18386425
1448,-0.02475471
1449,-0.013705446
1450,-0.025619525
1451,-0.007173912
1452,-0.058108874
1453,-0.04026767
1454,-0.034664612
1455,-0.038895793
1456,-0.0035670476
1457,-0.042014346
1458,0.006672737
1459,-0.053789888
1460,-0.013984246
1461,-0.037841033
1462,-0.07601589
1463,0.10396681
1464,-0.05844699
1465,-0.065824725
1466,-0.0719066
1467,-0.034664612
1468,-0.063416325
1469,-0.038505867
1470,0.12329843
1471,-0.07926207
1472,-0.03835774
1473,0.020235669
1474,-0.005436342
1475,-0.07056554
1476,-0.062423475
1477,-0.026910186
1478,-0.04188623
1479,-0.01959622
1480,-0.0179651
1481,0.10596432
1482,-0.025294142
1483,-0.053614262
1484,-0.03100857
1485,-0.028476998
1486,0.17185377
1487,0.0009478651
1488,-0.053128015
1489,0.15604223
1490,-0.041972987
1491,-0.040493224
1492,-0.052821726
1493,-0.02967928
1494,0.20145616
1495,-0.075229086
1496,-0.006470442
1497,-0.04636494
1498,0.1822435
1499,-0.052381806
1500,0.13894325
1501,-0.047094803
1502,-0.064179964
1503,-0.035865612
1504,-0.030437127
1505,0.034336235
1506,-0.011541118
1507,-0.0634725
1508,-0.03550812
1509,-0.015227357
1510,0.15788476
1511,0.1411911
1512,-0.0378028
1513,-0.061470997
1514,0.19159381
1515,-0.060793284
1516,-0.066506416
1517,0.15391155
1518,-0.05810873
1519,-0.028468588
1520,-0.03069797
1521,-0.014159058
1522,-0.027031623
1523,-0.047375537
1524,-0.05890008
1525,-0.031396262
1526,-0.03088243
1527,0.022398945
1528,0.010478847
1529,0.14635135
1530,-0.060732596
1531,-0.06942971
1532,0.14443287
