,target
173,-0.01766197
174,0.00030371526
175,0.111126594
176,-0.041107092
177,-0.032950424
178,-0.03258821
179,-0.05506239
180,-0.04286819
181,-0.028918158
182,0.15855606
183,-0.0787198
184,-0.032961223
185,0.023666603
186,-0.04286819
187,-0.06707838
188,0.12706126
189,-0.025175126
190,-0.03631115
191,-0.07463625
192,-0.021657918
193,0.12161435
194,-0.02230547
195,0.16638689
196,-0.04517058
197,0.12859094
198,-0.057252027
199,-0.061535355
200,-0.027158158
201,-0.0129959285
202,-0.05388852
203,-0.026426425
204,-0.011138524
205,0.17161839
206,-0.057003133
207,-0.021731272
208,0.15921782
209,-0.05762114
210,-0.063678876
211,-0.033470698
212,-0.059213288
213,0.1562923
214,-0.032340735
215,-0.056878693
216,-0.045883793
217,0.19007187
218,-0.04906354
219,-0.036064047
220,0.14313278
221,-0.026359841
222,0.15786614
223,0.1428396
224,0.057585813
225,-0.028587425
226,-0.047553588
227,-0.04456305
228,-0.03879579
229,0.023666603
230,-0.021919783
231,-0.011138524
232,-0.032176312
233,-0.04980637
234,-0.05711629
235,-0.07315444
236,0.17027539
237,-0.04286819
238,0.023216378
239,-0.032965604
240,0.118394285
241,-0.05787265
242,-0.049569126
243,-0.032654718
244,-0.04704719
245,-0.042952985
246,-0.042754613
247,0.107880026
248,0.11897103
249,-0.04286819
250,-0.056547023
251,-0.029574355
252,-0.043349486
253,-0.059684187
254,0.03947544
255,0.16105427
256,0.021377796
257,-0.031797446
258,-0.04286819
259,0.023666603
260,-0.05634858
261,-0.036966752
262,-0.017673515
263,0.012189162
264,-0.07909718
265,-0.012737183
266,-0.011326328
267,0.018142601
268,-0.07773523
269,-0.027142566
270,-0.018079711
271,-0.018492317
272,0.03336572
273,0.15243691
274,-0.03819642
275,-0.05982305
276,-0.008424018
277,-0.029648481
278,-0.015101427
279,0.012393844
280,-0.04895256
281,-0.004695336
282,-0.018492317
283,0.16112204
284,0.1672261
285,-0.018492317
286,0.18059976
287,-0.09102857
288,-0.04286819
289,-0.024024786
290,0.04710545
291,-0.04286819
292,-0.030238107
293,0.04325874
294,-0.051682428
295,0.023666603
296,-0.0531527
297,-0.006676751
298,-0.04615159
299,-0.067650504
300,-0.03613207
301,-0.01632023
302,-0.06958311
303,0.12702017
304,-0.04286819
305,-0.02208494
306,0.12098819
307,-0.025305558
308,-0.03631866
309,-0.0047081113
310,-0.026147213
311,0.1453954
312,-0.029801773
313,-0.058254667
314,-0.046380512
315,-0.055525977
316,0.18900847
317,-0.012737183
318,-0.04286819
319,-0.03243028
320,-0.04286819
321,-0.026359841
322,-0.008184548
323,-0.010895747
324,-0.028909491
325,-0.005033658
326,0.14571387
327,-0.0118179945
328,-0.077633165
329,0.14950708
330,-0.070034295
331,-0.076249234
332,0.13571645
333,-0.046380512
334,-0.04286819
335,-0.056760177
336,0.15015674
337,-0.0419361
338,-0.065273665
339,-0.0069899387
340,0.19930932
341,-0.0074425456
342,-0.022465039
343,-0.019644007
344,-0.036418818
345,-0.07272052
346,0.18326238
347,0.003128166
348,0.031971723
349,-0.029633475
350,0.16943604
351,0.003825669
352,0.0118033085
353,-0.05195446
354,0.14226784
355,-0.042521585
356,0.1258626
357,-0.045535844
358,-0.04015573
359,-0.0299804
360,-0.035034146
361,-0.019840917
362,0.14121184
363,-0.041491836
364,0.03938683
365,0.02071654
366,0.08485044
367,-0.01534766
368,-0.05131431
369,-0.08729138
370,-0.027389966
371,-0.05644303
372,-0.030872839
373,0.0028682002
374,0.041033763
375,-0.03740333
376,-0.028545752
377,-0.046380512
378,-0.038164172
379,-0.042586546
380,-0.022465039
381,0.006555732
382,-0.057563357
383,-0.04286819
384,0.046717465
385,-0.066274166
386,-0.06543944
387,-0.042156436
388,-0.022280475
389,-0.062315125
390,0.039566852
391,-0.010921318
392,0.15145345
393,-0.026453126
394,0.1485051
395,-0.030339962
396,-0.042754613
397,0.13602662
398,0.11021896
399,-0.045945637
400,0.012393844
401,-0.032153577
402,-0.03639186
403,-0.024568932
404,0.12524363
405,-0.042089883
406,-0.009761371
407,0.15243691
408,0.19609547
409,-0.029318536
410,-0.033151112
411,-0.021907978
412,-0.021907978
413,0.054192748
414,-0.0128212655
415,0.14086667
416,-0.016128156
417,-0.026636017
418,0.026744172
419,0.0010710867
420,-0.063608445
421,-0.0629206
422,0.1918813
423,-0.061317056
424,0.13381599
425,0.17660028
426,-0.040681403
427,0.11684634
428,-0.034246117
429,-0.041386127
430,-0.008583996
431,-0.035261847
432,-0.020655284
433,0.00022171557
434,-0.017404445
435,0.006001522
436,0.0962357
437,0.12626538
438,-0.059638027
439,-0.0884904
440,-0.03704947
441,0.18304028
442,-0.04286819
443,0.04149291
444,-0.02713336
445,-0.017389026
446,-0.028906012
447,-0.006676751
448,0.13621223
449,0.017806282
450,-0.019012526
451,-0.04286819
452,0.1918813
453,0.14351225
454,0.17928429
455,-0.032738537
456,-0.036860455
457,-0.030452194
458,-0.02801804
459,-0.03277996
460,-0.05200655
461,0.14441964
462,0.040255673
463,0.1651964
464,-0.089750916
465,0.045342214
466,-0.024636973
467,0.04002467
468,0.04963905
469,0.14771974
470,-0.04684622
471,0.11376549
472,-0.056436602
473,-0.01632023
474,-0.012370549
475,-0.07912396
476,-0.051912133
477,0.030934863
478,-0.030092934
479,-0.019729972
480,-0.0072796834
481,-0.0438268
482,-0.035573035
483,0.040455528
484,-0.04850627
485,0.18112074
486,0.027330207
487,-0.006901044
488,0.010128194
489,-0.03201383
490,0.012189162
491,-0.039455254
492,0.13487229
493,-0.022465039
494,-0.039177388
495,-0.044686615
496,-0.028728874
497,0.011273695
498,-0.09050505
499,-0.0283677
500,-0.0040029134
501,-0.03351885
502,-0.027481183
503,-0.016010197
504,-0.05996797
505,0.010558212
506,-0.020366507
507,-0.012410894
508,-0.06874869
509,-0.04286819
510,-0.028516836
511,0.12042813
512,-0.054881126
513,-0.04286819
514,0.15459126
515,0.13621223
516,-0.043391958
517,-0.02671848
518,-0.032704614
519,0.14931606
520,-0.00033624034
521,0.0037104911
522,-0.041923385
523,0.041424215
524,-0.03590678
525,-0.054733668
526,-0.045218214
527,0.16649526
528,-0.000751398
529,-0.07998429
530,0.13479072
531,0.120070025
532,-0.06654334
533,-0.023660347
534,-0.07183016
535,0.13326536
536,-0.008357931
537,0.18749398
538,-0.06013414
539,-0.063091375
540,-0.06530718
541,0.1350503
542,-0.075905755
543,0.1788519
544,-0.033732027
545,-0.026508177
546,-0.025587961
547,0.04144897
548,-0.02659576
549,-0.0681383
550,-0.004469202
551,-0.051960893
552,0.0023820088
553,0.031450983
554,0.15598981
555,0.00030371526
556,0.0105867395
557,-0.011326328
558,-0.01914135
559,-0.03705545
560,-0.07062529
561,-0.028763263
562,-0.0168901
563,-0.053349577
564,-0.0064096665
565,-0.04286819
566,0.07146995
567,-0.03887291
568,-0.024164312
569,-0.018261982
570,-0.012921492
571,-0.05363985
572,-0.05551233
573,-0.0039871726
574,-0.025862101
575,0.19148196
576,-0.060896195
577,-0.035459764
578,-0.026395254
579,-0.006519114
580,0.1322304
581,-0.048429627
582,-0.056378156
583,-0.029476771
584,0.0512741
585,-0.024057174
586,0.18401949
587,-0.01252331
588,-0.047222827
589,0.14165005
590,-0.00875741
591,0.0023506528
592,-0.048992757
593,-0.072445035
594,0.12996465
595,-0.009293042
596,0.1470658
597,0.0040495843
598,-0.06615204
599,-0.032965604
600,-0.012410894
601,0.02294034
602,-0.06112141
603,-0.06041136
604,-0.03245372
605,-0.031610195
606,-0.033023257
607,0.003128166
608,0.13646844
609,-0.03987
610,-0.043745235
611,-0.031825557
612,-0.023151776
613,-0.00950773
614,-0.032896478
615,-0.011518807
616,-0.043261856
617,-0.039745968
618,-0.06337068
619,-0.022062877
620,-0.092714615
621,-0.040117238
622,-0.021170482
623,0.12471153
624,-0.012370217
625,-0.0066208276
626,-0.037670787
627,-0.073525
628,-0.07586592
629,0.15421765
630,-0.024251986
631,-0.0058288984
632,-0.04985767
633,-0.057588045
634,-0.050139304
635,-0.03217013
636,-0.08041752
637,-0.07775452
638,0.14059262
639,-0.027718455
640,0.15855606
641,-0.038398676
642,-0.04240177
643,-0.050841596
644,0.1821493
645,-0.031704858
646,-0.03412397
647,-0.0129959285
648,-0.051874205
649,-0.010269335
650,-0.048930943
651,-0.015101427
652,-0.036448024
653,0.009045938
654,-0.011518807
655,0.057585813
656,-0.027998492
657,-0.017379213
658,-0.018920908
659,-0.03633658
660,-0.04361061
661,0.043006644
662,-0.04706517
663,-0.029648481
664,0.19335778
665,-0.012410894
666,-0.010639461
667,0.041424215
668,-0.07297922
669,-0.066526935
670,-0.019253936
671,0.11552686
672,-0.028409341
673,-0.019985663
674,0.011574413
675,0.073425755
676,0.1069049
677,-0.031927243
678,-0.008555393
679,-0.051549207
680,-0.009293042
681,-0.020404149
682,-0.06676192
683,-0.024948927
684,-0.07023808
685,-0.03546719
686,0.16845672
687,-0.029848883
688,0.12192624
689,-0.010888487
690,0.13264178
691,0.041033763
692,0.004648659
693,0.051505953
694,-0.01880145
695,-0.04012417
696,0.0049715624
697,-0.0396416
698,-0.056278855
699,-0.058312606
700,-0.05570095
701,0.1470258
702,-0.040243413
703,0.12655923
704,-0.032898337
705,0.12453721
706,-0.05952045
707,-0.08954949
708,-0.0546163
709,0.0512741
710,-0.04286819
711,0.13070978
712,0.043006644
713,0.14386867
714,-0.036064047
715,-0.059742477
716,0.003175334
717,-0.02700811
718,0.15396181
719,-0.023140011
720,-0.043500174
721,-0.040498413
722,-0.05830653
723,0.001471544
724,0.16369933
725,-0.033997107
726,-0.069267265
727,0.11638422
728,-0.0419361
729,-0.030111719
730,-0.040759217
731,-0.042532913
732,0.04144897
733,0.16847372
734,-0.0650264
735,0.14192763
736,0.12977663
737,-0.04286819
738,-0.029361004
739,-0.056079246
740,-0.08029961
741,0.16555105
742,-0.04473878
743,0.00030371526
744,-0.06956561
745,0.16702874
746,-0.035868857
747,-0.082669735
748,0.12696248
749,0.0037104911
750,0.12834148
751,-0.036793612
752,0.016720716
753,-0.093212575
754,-0.04286819
755,-0.04501804
756,0.108224936
757,-0.028562268
758,-0.015667317
759,0.14777344
760,-0.03453277
761,-0.040638637
762,0.15638302
763,-0.030134236
764,-0.05816042
765,0.18870081
766,-0.062894285
767,0.09022867
768,-0.0129959285
769,-0.088432714
770,0.012393844
771,-0.038960144
772,-0.013118378
773,0.17381541
774,0.0029898866
775,-0.02381327
776,-0.042074658
777,-0.00037491095
778,-0.062119123
779,-0.075176924
780,-0.04386045
781,-0.05214294
782,-0.07855776
783,-0.07383318
784,0.11413466
785,-0.05856479
786,-0.06476993
787,0.036453146
788,0.013949037
789,-0.041700847
790,-0.01632023
791,-0.0074708117
792,0.1256625
793,-0.010895747
794,0.16226909
795,0.19064654
796,-0.05524147
797,-0.06251824
798,-0.0398433
799,0.12628345
800,-0.035951667
801,0.047286127
802,-0.008737514
803,-0.101479456
804,-0.016173791
805,-0.0637512
806,-0.022760514
807,0.0003469142
808,0.0105867395
809,-0.03139414
810,-0.07146953
811,-0.050415576
812,0.11041057
813,-0.008614493
814,-0.046544906
815,-0.021966496
816,-0.030720333
817,0.17108154
818,0.016950298
819,-0.042754613
820,-0.0175341
821,0.13999249
822,-0.0064096665
823,-0.062492236
824,0.14881843
825,-0.049554594
826,0.14313278
827,0.023666603
828,0.043006644
829,0.02781947
830,0.01781163
831,-0.06205198
832,0.1561199
833,-0.04286819
834,-0.03566545
835,-0.03475961
836,-0.059109665
837,-0.04581263
838,-0.04439865
839,-0.021907978
840,0.1810849
841,-0.029463284
842,-0.02772944
843,0.18032648
844,-0.056536037
845,-0.03725035
846,-0.04286819
847,-0.020801453
848,-0.06990878
849,-0.01683273
850,0.1676631
851,-0.04173524
852,-0.02581507
853,-0.041867778
854,-0.052799527
855,-0.0288589
856,0.0006573766
857,-0.03363033
858,0.15683626
859,0.023666603
860,0.0383903
861,-0.04286819
862,-0.0514027
863,-0.0011711128
864,-0.06580466
865,0.15394804
866,-0.015793063
867,0.00023407309
868,0.0003469262
869,0.030934863
870,0.031490106
871,-0.077231415
872,0.1403329
873,-0.051435668
874,0.021831634
875,-0.02512017
876,-0.04554832
877,-0.06850707
878,-0.028402202
879,-0.040031627
880,-0.08353271
881,-0.009988308
882,-0.03647849
883,-0.077757284
884,0.04963905
885,-0.047516417
886,-0.003633811
887,-0.070968814
888,-0.02020738
889,-0.015964275
890,0.0049176454
891,-0.07266231
892,-0.03255333
893,0.003114736
894,-0.042754613
895,-0.031130666
896,-0.015612112
897,0.14253607
898,0.16177115
899,-0.028018383
900,-0.03944899
901,-0.04286819
902,-0.015667317
903,-0.03154959
904,-0.01766197
905,-0.0061779213
906,-0.060569383
907,-0.00033624034
908,0.047286127
909,0.001423651
910,-0.025403041
911,0.0038948702
912,-0.05282677
913,0.17458752
914,-0.023858989
915,-0.032965604
916,-0.040031627
917,0.14991595
918,0.006218072
919,0.003705182
920,0.012393844
921,-0.00072396314
922,-0.075176924
923,-0.040869564
924,-0.043678112
925,-0.003532528
926,-0.03363033
927,-0.04878339
928,-0.03639186
929,-0.006676751
930,0.18075566
931,0.032995127
932,0.02316413
933,0.15252225
934,-0.09265821
935,-0.040318783
936,0.18401949
937,-0.031876653
938,-0.021559274
939,-0.056760177
940,0.16105427
941,-0.039843947
942,-0.061760973
943,-0.04473052
944,-0.03634197
945,0.14697914
946,-0.04286819
947,-0.030386997
948,-0.04260006
949,-0.037741717
950,-0.04649612
951,-0.03995516
952,-0.051662795
953,-0.018352913
954,-0.023140011
955,-0.02356692
956,0.17571947
957,-0.030625107
958,0.0063553764
959,-0.036752343
960,-0.02230547
961,-0.06239001
962,-0.028149921
963,-0.028661758
964,0.13256156
965,0.15402399
966,-0.016671801
967,-0.035581663
968,0.01760114
969,-0.010499441
970,-0.06886237
971,-0.011980193
972,-0.047169827
973,-0.023140011
974,-0.023863032
975,-0.05055578
976,-0.040908646
977,-0.06737114
978,-0.059293706
979,-0.0107145915
980,0.17404903
981,-0.036204413
982,-0.052133515
983,-0.04492664
984,0.0383903
985,-0.028909491
986,-0.03284264
987,-0.031873442
988,-0.010736329
989,0.04149291
990,0.006600747
991,-0.036229033
992,-0.05111122
993,0.12306649
994,-0.016900836
995,-0.044629645
996,0.17371659
997,-0.05635084
998,-0.019210469
999,0.03366482
1000,-0.040638637
1001,-0.075176924
1002,0.14313278
1003,-0.09786804
1004,0.004648659
1005,-0.08265711
1006,0.00086542574
1007,-0.020851064
1008,-0.040983867
1009,0.11436259
1010,0.030934863
1011,-0.07142888
1012,-0.06700305
1013,-0.053671934
1014,-0.047378026
1015,-0.0139982505
1016,-0.065889075
1017,-0.03414012
1018,-0.046098985
1019,-0.0599534
1020,0.11932343
1021,-0.022115096
1022,-0.06989695
1023,-0.043121822
1024,0.11575442
1025,-0.058362484
1026,-0.04286819
1027,-0.048407953
1028,-0.017389026
1029,-0.035452385
1030,0.14859991
1031,-0.030111719
1032,-0.061931074
1033,-0.10219626
1034,0.014746873
1035,-0.04739481
1036,-0.03923485
1037,-0.0066208276
1038,-0.01880145
1039,0.00044671164
1040,-0.03435192
1041,-0.049962994
1042,-0.055946663
1043,0.016304819
1044,-0.058578234
1045,0.14401934
1046,-0.014788896
1047,-0.04286819
1048,-0.04775297
1049,-0.041547243
1050,-0.038726695
1051,-0.050575722
1052,-0.030645274
1053,-0.018228149
1054,-0.032737207
1055,0.16017897
1056,0.14797774
1057,0.14142725
1058,-0.02659576
1059,-0.03941224
1060,-0.028728874
1061,-0.037688445
1062,-0.07298016
1063,0.14896254
1064,0.1260541
1065,-0.019253936
1066,-0.039269082
1067,-0.05199499
1068,0.16651697
1069,-0.057270493
1070,-0.05522642
1071,-0.016287833
1072,-0.039751336
1073,0.14313278
1074,-0.007442629
1075,-0.056967128
1076,0.11000576
1077,0.1470658
1078,0.03938683
1079,-0.03152749
1080,-0.0257298
1081,-0.02122169
1082,-0.07220169
1083,-0.0135074025
1084,-0.019644007
1085,-0.06733937
1086,0.1080366
1087,-0.027207175
1088,-0.058667272
1089,-0.056362856
1090,0.0025717688
1091,-0.0036681173
1092,-0.05695487
1093,-0.03745628
1094,-0.035951667
1095,-0.015592947
1096,-0.091018155
1097,0.11354789
1098,-0.07503947
1099,-0.05820154
1100,-0.044667806
1101,0.14601262
1102,-0.03944899
1103,0.024536762
1104,-0.06590319
1105,-0.084619395
1106,-0.027641114
1107,-0.036858555
1108,-0.07798583
1109,-0.032790165
1110,-0.06608989
1111,-0.031796034
1112,-0.0101379575
1113,-0.04449648
1114,-0.09658974
1115,-0.04286819
1116,-0.021705134
1117,-0.052172113
1118,-0.09351565
1119,0.10967887
1120,0.0012891889
1121,-0.05057392
1122,-0.0057295426
1123,-0.01935072
1124,-0.053492256
1125,-0.08396389
1126,-0.040755436
1127,-0.03785317
1128,-0.054872118
1129,0.19335778
1130,-0.024958273
1131,-0.027679758
1132,-0.04286819
1133,-0.051361278
1134,-0.06182464
1135,-0.024429092
1136,0.12161435
1137,0.13689187
1138,-0.04125495
1139,-0.04286819
1140,0.0026287334
1141,-0.013118378
1142,-0.044964656
1143,-0.021984655
1144,-0.06751966
1145,-0.051733468
1146,-0.0980399
1147,-0.017256703
1148,0.1472591
1149,0.11845394
1150,0.12946472
1151,-0.04904233
1152,-0.028730512
1153,-0.049658984
1154,-0.039866265
1155,0.031490106
1156,-0.007791707
1157,-0.0107145915
1158,-0.012994224
1159,-0.039076854
1160,-0.050265122
1161,0.020966973
1162,-0.060111392
1163,-0.00072396314
1164,-0.03453277
1165,0.013653278
1166,-0.00875741
1167,-0.041148774
1168,-0.07089642
1169,0.13589545
1170,-0.087315306
1171,0.17989013
1172,0.13371392
1173,-0.008851703
1174,-0.08513453
1175,-0.0628142
1176,0.0032073974
1177,-0.040672235
1178,0.04325874
1179,0.022366088
1180,-0.007593824
1181,-0.058830287
1182,-0.021300003
1183,0.11440936
1184,0.022886068
1185,0.15303363
1186,-0.030766496
1187,0.030934863
1188,0.0003469262
1189,-0.04667014
1190,-0.06099682
1191,-0.044225816
1192,-0.03548448
1193,-0.05360673
1194,-0.0107145915
1195,0.016304819
1196,-0.06084732
1197,-0.031670507
1198,-0.06812532
1199,0.017863462
1200,-0.008737514
1201,-0.02826456
1202,0.19985335
1203,0.13565393
1204,0.14313278
1205,-0.0033813098
1206,-0.042754613
1207,-0.03363033
1208,-0.04286819
1209,-0.07387213
1210,-0.04286819
1211,-0.09068964
1212,-0.019959321
1213,0.0021265612
1214,-0.021412354
1215,-0.00072396314
1216,-0.026704783
1217,0.15977359
1218,-0.03694097
1219,-0.04327219
1220,-0.0059912875
1221,0.124173135
1222,-0.06440813
1223,-0.02659576
1224,-0.011081317
1225,0.1333749
1226,-0.03866647
1227,-0.033869084
1228,-0.050466675
1229,-0.033369582
1230,-0.035845608
1231,0.12989824
1232,-0.042754613
1233,0.0063553764
1234,-0.00034280977
1235,-0.05083237
1236,0.18075566
1237,-0.059561044
1238,-0.0016533573
1239,-0.05983458
1240,0.040455528
1241,0.14569218
1242,-0.030111719
1243,-0.08482727
1244,-0.07747331
1245,-0.0323476
1246,-0.035019446
1247,0.110910684
1248,0.0048420327
1249,0.011473404
1250,0.004948689
1251,-0.043721076
1252,0.19609547
1253,0.1890823
1254,-0.044366848
1255,-0.047632568
1256,-0.03182583
1257,-0.014664594
1258,-0.056137215
1259,-0.036448024
1260,-0.036966752
1261,-0.055081446
1262,0.15683626
1263,-0.052833322
1264,0.024068808
1265,-0.06405457
1266,0.010128194
1267,-0.04936708
1268,-0.039305758
1269,-0.06769347
1270,-0.06927585
1271,-0.03952885
1272,-0.04286819
1273,-0.057554934
1274,-0.032811075
1275,-0.011081317
1276,-0.065314
1277,-0.06205198
1278,-0.007296243
1279,-0.03455272
1280,-0.017379502
1281,0.023456272
1282,-0.046785302
1283,-0.021907978
1284,-0.042193778
1285,-0.018920323
1286,0.11752648
1287,-0.04131675
1288,0.12249933
1289,0.043312762
1290,-0.023527699
1291,-0.048620876
1292,-0.05021007
1293,-0.042754613
1294,-0.04027881
1295,-0.076166466
1296,0.10703686
1297,0.12606648
1298,-0.036982734
1299,-0.04173524
1300,0.10701483
1301,-0.031533115
1302,-0.018645987
1303,-0.048947196
1304,-0.013898775
1305,0.03044768
1306,0.108910434
1307,0.006426179
1308,-0.040031627
1309,-0.05358202
1310,-0.0006603035
1311,-0.06804023
1312,-0.0144061595
1313,0.13634321
1314,-0.045220442
1315,-0.06368487
1316,0.12654865
1317,-0.031436585
1318,-0.03985744
1319,-0.039739795
1320,-0.06379843
1321,0.03947544
1322,-0.028976293
1323,0.021433258
1324,-0.07220897
1325,0.15921782
1326,-0.068679355
1327,-0.020366507
1328,-0.05192721
1329,-0.07580026
1330,-0.054271862
1331,-0.052386288
1332,-0.04644121
1333,0.0030385898
1334,-0.0010176812
1335,-0.03906623
1336,-0.03723591
1337,0.0008604716
1338,-0.0532128
1339,-0.07598735
1340,-0.020465454
1341,-0.043613713
1342,-0.06165757
1343,0.14178659
1344,0.03938683
1345,-0.062054288
1346,-0.085560955
1347,-0.04286819
1348,-0.06424514
1349,-0.033959605
1350,-0.060677204
1351,-0.08842231
1352,-0.04850627
1353,-0.049617514
1354,-0.020366507
1355,-0.026047066
1356,-0.094744906
1357,-0.053374708
1358,-0.036929958
1359,0.119540095
1360,-0.07144081
1361,-0.010269335
1362,-0.045661084
1363,-0.025216531
1364,0.1829904
1365,-0.035116706
1366,0.19609547
1367,-0.029633475
1368,-0.043738417
1369,-0.069599085
1370,0.009186262
1371,-0.024684485
1372,-0.041148774
1373,-0.025355788
1374,0.017618917
1375,-0.06347171
1376,-0.07505667
1377,0.026822763
1378,-0.044480443
1379,-0.085556276
1380,-0.067448355
1381,0.11912376
1382,-0.028345449
1383,-0.065119386
1384,-0.045170657
1385,-0.03582923
1386,-0.032238215
1387,-0.062094115
1388,-0.011893176
1389,-0.019985663
1390,0.04149291
1391,0.051505953
1392,-0.048732992
1393,-0.04021966
1394,-0.03807699
1395,-0.04286819
1396,0.14076829
1397,-0.02030689
1398,-0.04575117
1399,0.13186283
1400,0.15889074
1401,-0.03586214
1402,-0.044837177
1403,0.00041932915
1404,-0.003633811
1405,-0.0097299125
1406,-0.015101427
1407,-0.02984368
1408,-0.015964275
1409,0.046572518
1410,0.044211183
1411,0.028586775
1412,-0.04286819
1413,-0.017756138
1414,-0.08473031
1415,0.15363926
1416,-0.04823395
1417,-0.016900836
1418,-0.035581663
1419,-0.0027669684
1420,-0.00061555725
1421,-0.026634885
1422,-0.04286819
1423,-0.07714877
1424,-0.04286819
1425,0.023666603
1426,0.044211183
1427,0.0037104911
1428,-0.042663276
1429,0.14271957
1430,-0.023140011
1431,-0.009293042
1432,0.12995923
1433,-0.04473484
1434,-0.06654118
1435,0.14181705
1436,0.14499839
1437,-0.0053428304
1438,-0.03546719
1439,0.041246902
1440,-0.027251644
1441,-0.05306949
1442,-0.022783034
1443,0.12864539
1444,0.15027158
1445,-0.061322425
1446,-0.07865569
1447,0.18071152
1448,-0.04637774
1449,-0.01804014
1450,-0.030837182
1451,-0.0063856523
1452,-0.06725342
1453,-0.049869843
1454,-0.04286819
1455,-0.015318004
1456,-0.005273573
1457,-0.03301779
1458,-0.00033624034
1459,-0.053059977
1460,-0.027135268
1461,-0.0598699
1462,-0.072908476
1463,0.0908362
1464,-0.03688788
1465,-0.070351906
1466,-0.07451544
1467,-0.04286819
1468,-0.06590067
1469,-0.04395356
1470,0.12356293
1471,-0.09159977
1472,-0.04144204
1473,0.034162562
1474,-0.01589619
1475,-0.09483969
1476,-0.05147653
1477,-0.027460082
1478,-0.051785212
1479,-0.005411637
1480,-0.039532322
1481,0.11475419
1482,-0.025823453
1483,-0.05315976
1484,-0.026584037
1485,-0.029366806
1486,0.17294033
1487,-0.015218398
1488,-0.06378657
1489,0.16395657
1490,-0.024231886
1491,-0.00814729
1492,-0.029073486
1493,-0.029900206
1494,0.19930932
1495,-0.074039005
1496,-0.010367787
1497,-0.051451307
1498,0.1657362
1499,-0.073935196
1500,0.12844953
1501,-0.03715178
1502,-0.066417925
1503,-0.0324157
1504,-0.043484986
1505,0.040255673
1506,-0.005033658
1507,-0.06825009
1508,-0.032896478
1509,-0.015987104
1510,0.13756648
1511,0.1390616
1512,-0.040971067
1513,-0.05902929
1514,0.1391006
1515,-0.072125554
1516,-0.053119857
1517,0.16177115
1518,-0.06357211
1519,-0.032965604
1520,-0.038855687
1521,-0.0276162
1522,-0.056034897
1523,-0.061412018
1524,-0.062820055
1525,-0.037457258
1526,-0.022465039
1527,0.023666603
1528,0.028581787
1529,0.16297513
1530,-0.051748406
1531,-0.08208949
1532,0.15344226
1533,-0.06600563
1534,-0.030496964
